user_id,total_spent,frequency,last_purchase,recency_days
548782004,195.58,2,2020-04-01 03:32:18+00:00,0
548795524,146.04,1,2020-03-01 03:41:00+00:00,31
548859816,37.32,1,2020-03-01 02:14:15+00:00,31
548875128,242.45,1,2020-02-01 03:07:02+00:00,60
548883169,46.31,1,2020-04-01 03:49:55+00:00,0
548890985,38.59,1,2019-12-01 03:37:10+00:00,122
548934536,130.31,1,2020-03-01 03:02:33+00:00,31
549015057,37.35,1,2020-03-01 02:46:22+00:00,31
549065987,794.87,1,2019-12-01 03:43:58+00:00,122
549090436,1286.78,1,2019-12-01 01:02:33+00:00,122
549148378,261.27,1,2019-12-01 03:34:19+00:00,122
549183061,283.89,2,2020-02-01 01:02:53+00:00,60
549260710,1662.91,3,2019-12-01 00:31:31+00:00,122
549319292,102.94,1,2019-12-01 03:14:30+00:00,122
549343536,74.39,1,2020-04-01 01:46:44+00:00,0
549385680,397.31,1,2020-04-01 03:14:25+00:00,0
549413228,385.57,1,2020-04-01 04:07:01+00:00,0
549503794,318.62,2,2020-04-01 02:48:10+00:00,0
549565713,95.24,1,2020-03-01 02:19:13+00:00,31
549680685,257.4,1,2019-12-01 03:43:05+00:00,122
549890800,23.66,1,2020-02-01 02:27:22+00:00,60
549944313,281.07,3,2020-04-01 01:43:37+00:00,0
549989867,5.56,1,2020-03-01 03:19:29+00:00,31
550004275,230.38,1,2020-04-01 01:20:44+00:00,0
550027445,949.81,1,2020-03-01 03:40:46+00:00,31
550060486,25.71,1,2020-04-01 03:23:11+00:00,0
550086572,280.29,1,2020-03-01 01:25:33+00:00,31
550185737,178.12,1,2020-04-01 03:30:55+00:00,0
550324330,166.62,1,2019-12-01 02:35:19+00:00,122
550371327,226.18,1,2020-02-01 03:16:35+00:00,60
550391391,510.72,4,2019-12-01 03:41:51+00:00,122
550412822,815.83,3,2020-03-01 03:20:56+00:00,31
550413263,11.07,1,2019-12-01 03:34:05+00:00,122
550413828,1208.0,1,2020-02-01 02:27:13+00:00,60
550465671,27.0,1,2019-12-01 00:19:01+00:00,122
550512226,910.71,1,2020-02-01 00:27:02+00:00,60
550622108,720.46,1,2020-02-01 01:34:17+00:00,60
550668209,420.0,1,2020-03-01 01:53:57+00:00,31
550718762,41.44,1,2020-02-01 02:46:06+00:00,60
550736545,110.63,1,2020-02-01 02:08:43+00:00,60
550762108,654.34,2,2020-03-01 02:01:20+00:00,31
550778228,259.9,2,2019-12-01 03:18:35+00:00,122
550830940,38.35,1,2019-12-01 03:28:25+00:00,122
550844491,192.77,1,2019-12-01 03:28:01+00:00,122
550873353,292.08,2,2020-03-01 03:15:28+00:00,31
550968904,226.18,1,2020-02-01 03:06:20+00:00,60
550989387,321.22,1,2020-04-01 02:53:44+00:00,0
550993283,872.09,1,2020-03-01 03:40:09+00:00,31
551029526,178.12,1,2020-04-01 03:19:23+00:00,0
551035902,33.21,1,2020-03-01 03:29:29+00:00,31
551126760,284.03,2,2020-03-01 00:58:45+00:00,31
551161319,366.54,2,2020-04-01 02:33:14+00:00,0
551184666,295.99,1,2019-12-01 02:29:22+00:00,122
551214507,366.78,1,2020-04-01 03:06:22+00:00,0
551218890,54.57,1,2020-04-01 03:56:44+00:00,0
551292644,926.23,1,2019-12-01 02:45:26+00:00,122
551297875,25.71,1,2019-12-01 03:41:42+00:00,122
551298585,127.12,1,2020-04-01 02:28:39+00:00,0
551301765,124.11,1,2019-12-01 03:44:04+00:00,122
551306983,514.3,1,2019-12-01 01:45:11+00:00,122
551314915,514.79,1,2020-04-01 02:28:30+00:00,0
551337830,385.85,1,2020-03-01 02:59:10+00:00,31
551356834,140.28,1,2020-02-01 00:59:38+00:00,60
551367390,265.1,1,2019-12-01 02:46:54+00:00,122
551389637,875.18,1,2020-03-01 02:58:10+00:00,31
551478934,261.27,1,2019-12-01 02:53:11+00:00,122
551531238,167.03,1,2019-12-01 03:38:17+00:00,122
551600072,545.9200000000001,4,2019-12-01 01:57:37+00:00,122
551623368,179.8,1,2020-04-01 03:53:41+00:00,0
551625152,205.38,1,2020-04-01 01:41:03+00:00,0
551652025,97.79,1,2019-12-01 02:24:42+00:00,122
551662964,463.59,1,2020-02-01 02:27:01+00:00,60
551667795,276.66,2,2020-03-01 02:46:24+00:00,31
551685343,235.6,1,2019-12-01 03:16:11+00:00,122
551687046,1879.08,2,2020-03-01 02:53:13+00:00,31
551725484,4.99,1,2020-02-01 02:10:56+00:00,60
551743482,745.91,2,2020-04-01 03:01:13+00:00,0
551759280,1358.72,1,2020-04-01 03:15:27+00:00,0
551776553,366.78,1,2020-04-01 03:20:56+00:00,0
551794833,401.3,1,2019-12-01 03:27:38+00:00,122
551797321,1366.74,3,2020-03-01 03:52:16+00:00,31
551845033,40.57,1,2020-02-01 01:56:58+00:00,60
551935608,7.7,1,2020-03-01 03:05:00+00:00,31
551990294,604.1,1,2019-12-01 02:27:20+00:00,122
552035886,388.41,1,2020-02-01 02:11:47+00:00,60
552039253,124.81,1,2019-12-01 03:17:36+00:00,122
552042384,178.12,1,2020-04-01 03:40:06+00:00,0
552062533,1208.0,1,2020-02-01 02:14:37+00:00,60
552094175,164.95,1,2020-02-01 02:27:01+00:00,60
552113397,152.76,1,2020-03-01 03:37:05+00:00,31
552118133,133.31,1,2020-04-01 03:42:27+00:00,0
552144478,180.16,1,2020-03-01 03:37:08+00:00,31
552246762,346.79,1,2019-12-01 03:26:25+00:00,122
552302988,2538.1,4,2020-04-01 00:48:39+00:00,0
552322263,277.74,1,2020-04-01 02:16:38+00:00,0
552365012,226.18,1,2020-02-01 02:21:54+00:00,60
552370530,155.99,1,2020-03-01 03:08:34+00:00,31
552389511,112.98,1,2020-04-01 04:00:39+00:00,0
552418430,16.71,1,2020-03-01 03:17:46+00:00,31
552460675,92.41,1,2020-03-01 03:15:53+00:00,31
552582566,1287.01,1,2019-12-01 02:26:39+00:00,122
552618526,66.93,1,2020-02-01 03:17:13+00:00,60
552639168,1777.85,7,2020-04-01 01:41:04+00:00,0
552652945,645.91,3,2019-12-01 03:13:45+00:00,122
552655404,692.4,1,2020-04-01 00:21:31+00:00,0
552669140,229.59,1,2019-12-01 03:43:03+00:00,122
552707659,726.52,3,2019-12-01 01:07:33+00:00,122
552723692,872.61,1,2020-03-01 01:57:14+00:00,31
552753663,763.21,1,2020-04-01 03:59:37+00:00,0
552803691,235.6,1,2019-12-01 02:03:43+00:00,122
552832731,1100.4099999999999,2,2019-12-01 02:39:05+00:00,122
552857812,926.41,1,2020-04-01 04:04:19+00:00,0
552859349,230.38,1,2020-04-01 00:38:15+00:00,0
552861731,148.49,1,2020-04-01 01:24:24+00:00,0
552873393,282.04,1,2020-04-01 02:37:10+00:00,0
552939908,222.87,1,2020-04-01 03:24:06+00:00,0
552940696,158.6,1,2020-03-01 03:36:13+00:00,31
552957257,24.119999999999997,2,2020-03-01 03:45:50+00:00,31
553007758,7.95,1,2020-04-01 00:31:31+00:00,0
553106132,794.1,1,2019-12-01 03:06:36+00:00,122
553114512,131.25,1,2019-12-01 01:48:32+00:00,122
553190686,921.0500000000001,5,2020-03-01 03:15:53+00:00,31
553206240,54.03,1,2020-02-01 01:35:11+00:00,60
553214169,329.2,1,2020-02-01 03:13:49+00:00,60
553237682,1083.8,2,2020-03-01 02:21:53+00:00,31
553311534,875.18,1,2020-03-01 03:22:42+00:00,31
553346953,131.25,1,2019-12-01 02:45:34+00:00,122
553373418,962.53,1,2020-04-01 03:53:24+00:00,0
553398371,38.35,1,2020-04-01 01:23:38+00:00,0
553419138,411.08,1,2020-03-01 02:17:41+00:00,31
553491126,282.84000000000003,2,2019-12-01 03:41:12+00:00,122
553492353,23.14,1,2019-12-01 02:30:31+00:00,122
553502375,17.99,1,2020-02-01 03:11:58+00:00,60
553533154,282.89,1,2020-04-01 03:06:57+00:00,0
553534975,295.99,1,2020-03-01 03:41:29+00:00,31
553617648,103.21,1,2020-02-01 03:03:41+00:00,60
553629719,535.41,1,2020-03-01 03:41:00+00:00,31
553632493,125.98,1,2020-03-01 01:05:48+00:00,31
553639256,230.38,1,2020-04-01 02:33:06+00:00,0
553697971,540.01,1,2019-12-01 03:33:43+00:00,122
553721338,411.74,2,2020-04-01 02:52:04+00:00,0
553732941,63.06,1,2019-12-01 03:24:52+00:00,122
553734148,11.81,1,2020-02-01 02:33:50+00:00,60
553762935,84.64,2,2020-03-01 01:54:10+00:00,31
553772222,141.06,1,2019-12-01 02:51:35+00:00,122
553873483,38.59,1,2020-03-01 02:52:20+00:00,31
553879744,58.5,1,2019-12-01 03:31:11+00:00,122
553887222,135.14,1,2020-03-01 02:49:33+00:00,31
553957502,103.2,2,2020-02-01 01:13:04+00:00,60
554018188,19.28,1,2019-12-01 03:20:09+00:00,122
554063448,360.34,1,2020-02-01 01:30:28+00:00,60
554201121,360.29,1,2020-04-01 03:24:02+00:00,0
554253400,806.61,1,2020-02-01 00:47:59+00:00,60
554266491,6.82,1,2020-04-01 01:46:44+00:00,0
554287649,100.13,1,2020-04-01 03:39:54+00:00,0
554343858,204.64,1,2020-03-01 02:35:33+00:00,31
554389584,794.1,1,2019-12-01 03:21:59+00:00,122
554451940,38.35,1,2020-04-01 03:15:10+00:00,0
554478255,95.24,1,2020-04-01 03:22:57+00:00,0
554533020,195.5,1,2019-12-01 03:12:11+00:00,122
554538933,1106.57,1,2019-12-01 03:42:28+00:00,122
554568653,743.91,1,2020-03-01 02:30:35+00:00,31
554608383,40.41,1,2020-02-01 00:43:35+00:00,60
554608421,47.88,1,2020-04-01 03:24:21+00:00,0
554611819,371.93,1,2020-02-01 02:32:17+00:00,60
554624962,282.09,1,2019-12-01 00:46:14+00:00,122
554639510,235.6,1,2019-12-01 02:53:02+00:00,122
554664514,13.36,1,2019-12-01 01:48:01+00:00,122
554672603,30.81,1,2020-03-01 01:26:39+00:00,31
554806170,765.79,1,2020-03-01 02:51:32+00:00,31
554840257,127.12,1,2020-04-01 03:11:42+00:00,0
554909545,398.72,1,2019-12-01 03:14:22+00:00,122
554913438,205.44,2,2019-12-01 03:14:39+00:00,122
554913969,360.09,1,2020-04-01 04:00:28+00:00,0
554917865,516.56,1,2020-03-01 03:37:54+00:00,31
554931178,872.09,1,2020-03-01 02:37:26+00:00,31
554985808,494.55,3,2020-04-01 00:50:31+00:00,0
554999223,321.5,1,2020-04-01 03:59:32+00:00,0
555099354,286.95,2,2020-04-01 03:50:39+00:00,0
555121022,61.75,1,2020-02-01 02:29:04+00:00,60
555133693,179.88,1,2020-03-01 03:36:02+00:00,31
555141934,457.91,1,2019-12-01 01:08:49+00:00,122
555154388,385.6,1,2020-04-01 03:18:00+00:00,0
555192845,141.32,1,2020-04-01 04:03:20+00:00,0
555204713,138.97,1,2020-02-01 03:05:45+00:00,60
555266565,22.66,1,2020-02-01 00:02:46+00:00,60
555281149,1106.85,4,2020-02-01 01:52:44+00:00,60
555295228,227.64,1,2019-12-01 00:02:01+00:00,122
555352458,191.48,1,2019-12-01 02:33:41+00:00,122
555394812,3253.4700000000003,3,2019-12-01 02:22:54+00:00,122
555431597,154.41,1,2019-12-01 02:49:00+00:00,122
555529944,316.64,2,2020-03-01 03:03:10+00:00,31
555545904,154.42,1,2020-03-01 02:07:35+00:00,31
555566382,693.58,2,2019-12-01 03:35:31+00:00,122
555590026,230.38,1,2020-04-01 01:50:33+00:00,0
555614768,97.76,2,2019-12-01 02:21:27+00:00,122
555860702,1569.92,1,2020-04-01 00:44:41+00:00,0
555890163,231.15,1,2020-02-01 03:15:33+00:00,60
555899899,193.03,1,2019-12-01 02:40:41+00:00,122
556006132,16.22,1,2020-02-01 00:24:48+00:00,60
556035138,231.15,1,2019-12-01 02:21:38+00:00,122
556067997,228.46,1,2020-03-01 02:20:04+00:00,31
556151097,546.94,1,2020-04-01 03:10:12+00:00,0
556248306,283.92,1,2020-04-01 03:31:29+00:00,0
556249133,195.5,1,2019-12-01 03:42:28+00:00,122
556284901,280.57,1,2020-02-01 03:08:19+00:00,60
556370026,124.11,1,2019-12-01 03:31:50+00:00,122
556582112,123.92,1,2020-03-01 03:32:00+00:00,31
556691982,241.83,1,2020-03-01 01:59:28+00:00,31
556752906,720.46,1,2019-12-01 03:40:05+00:00,122
556903485,205.67,1,2020-03-01 02:36:43+00:00,31
556990179,411.27,1,2020-04-01 02:51:58+00:00,0
557023965,849.36,3,2020-02-01 01:27:21+00:00,60
557065552,839.02,1,2020-04-01 03:43:14+00:00,0
557068355,506.58,2,2019-12-01 03:30:14+00:00,122
557137302,146.05,1,2020-03-01 02:04:59+00:00,31
557202220,77.12,1,2020-02-01 02:34:30+00:00,60
557209146,38.1,1,2019-12-01 03:42:06+00:00,122
557219385,308.86,1,2019-12-01 01:37:10+00:00,122
557225789,110.4,1,2020-02-01 02:53:25+00:00,60
557291642,192.51,1,2020-04-01 03:22:25+00:00,0
557368181,30.86,1,2020-03-01 03:21:32+00:00,31
557372046,270.28,1,2020-03-01 02:54:54+00:00,31
557372154,219.02,2,2020-04-01 03:02:16+00:00,0
557544361,123.56,1,2020-04-01 03:41:57+00:00,0
557642879,15.42,1,2020-04-01 03:51:08+00:00,0
557747001,128.65,1,2019-12-01 01:51:43+00:00,122
557759563,23.73,2,2020-02-01 02:59:36+00:00,60
557786533,732.84,1,2020-03-01 03:28:38+00:00,31
557794415,167.03,1,2019-12-01 00:01:35+00:00,122
557918912,150.7,1,2019-12-01 03:33:03+00:00,122
558033855,188.56,1,2020-02-01 02:31:13+00:00,60
558034601,84.94,1,2019-12-01 00:45:11+00:00,122
558037945,380.94,1,2020-02-01 03:09:43+00:00,60
558052161,872.09,1,2020-03-01 02:57:55+00:00,31
558081924,1173.88,4,2020-02-01 02:56:33+00:00,60
558101697,841.72,1,2020-04-01 00:17:55+00:00,0
558115455,591.78,1,2020-03-01 03:42:36+00:00,31
558205277,1235.55,1,2020-03-01 03:49:03+00:00,31
558228518,226.18,1,2020-02-01 02:30:48+00:00,60
558230165,1197.28,1,2020-02-01 00:44:07+00:00,60
558271604,241.94,1,2020-04-01 03:00:17+00:00,0
558363223,912.5,1,2019-12-01 03:16:41+00:00,122
558401325,617.75,1,2020-04-01 02:57:32+00:00,0
558470843,295.99,1,2019-12-01 02:59:10+00:00,122
558522318,564.08,2,2020-04-01 03:54:54+00:00,0
558557088,1840.98,6,2019-12-01 02:28:18+00:00,122
558628145,457.91,1,2019-12-01 02:02:39+00:00,122
558650663,457.91,1,2019-12-01 03:20:37+00:00,122
558702413,284.12,1,2020-04-01 01:09:13+00:00,0
558735531,117.35,1,2020-04-01 03:48:49+00:00,0
558744198,22.52,1,2020-04-01 03:52:12+00:00,0
558830754,263.33000000000004,2,2020-04-01 03:47:54+00:00,0
558836910,101.26,1,2020-02-01 03:00:27+00:00,60
558840585,86.23,1,2020-04-01 02:42:08+00:00,0
558912914,124.11,1,2019-12-01 03:32:39+00:00,122
559003511,250.46,1,2019-12-01 03:40:37+00:00,122
559023364,164.06,1,2020-02-01 02:41:08+00:00,60
559034093,159.33,1,2020-03-01 03:35:47+00:00,31
559048305,2738.6699999999996,7,2020-03-01 03:41:22+00:00,31
559058048,401.0,2,2020-02-01 03:15:55+00:00,60
559061567,563.66,1,2019-12-01 01:10:12+00:00,122
559150725,1029.34,1,2020-03-01 03:48:55+00:00,31
559166874,301.16999999999996,2,2020-03-01 03:45:05+00:00,31
559173429,241.64999999999998,2,2019-12-01 02:42:28+00:00,122
559218760,231.15,1,2020-02-01 02:46:23+00:00,60
559361700,185.33,1,2019-12-01 03:40:41+00:00,122
559380294,8.23,1,2019-12-01 02:59:45+00:00,122
559388561,707.1,1,2019-12-01 00:51:35+00:00,122
559404713,318.06,2,2020-02-01 01:28:05+00:00,60
559433131,719.26,4,2019-12-01 01:32:49+00:00,122
559446478,429.51,2,2020-03-01 01:59:49+00:00,31
559467530,126.39,1,2019-12-01 03:05:29+00:00,122
559469698,259.21,1,2019-12-01 03:06:53+00:00,122
559475941,172.44,1,2020-02-01 02:48:36+00:00,60
559485389,308.86,1,2019-12-01 02:16:42+00:00,122
559513057,31.4,1,2020-03-01 02:26:04+00:00,31
559532695,397.1,1,2020-03-01 03:18:54+00:00,31
559563126,280.03,1,2020-04-01 02:36:48+00:00,0
559570192,398.72,1,2020-04-01 03:58:27+00:00,0
559644341,128.45,1,2019-12-01 02:28:20+00:00,122
559650912,32.18,1,2020-04-01 01:21:15+00:00,0
559656441,15.42,1,2019-12-01 03:32:07+00:00,122
559712827,535.41,1,2020-03-01 03:10:03+00:00,31
559722823,308.57,1,2020-02-01 02:58:36+00:00,60
559748182,64.24,1,2020-03-01 03:17:44+00:00,31
559809153,142.61,2,2019-12-01 03:16:10+00:00,122
559843779,333.34,1,2020-02-01 02:51:17+00:00,60
559903065,12.84,1,2020-02-01 01:14:54+00:00,60
559982783,437.57,1,2019-12-01 02:20:12+00:00,122
560020336,1744.18,2,2020-03-01 00:39:25+00:00,31
560068016,192.46,1,2019-12-01 01:00:35+00:00,122
560079541,257.38,1,2020-04-01 04:03:21+00:00,0
560093601,169.09,1,2019-12-01 03:18:16+00:00,122
560185257,398.47,1,2020-02-01 03:12:37+00:00,60
560212759,577.88,1,2020-03-01 02:43:15+00:00,31
560222967,1115.47,6,2019-12-01 01:23:05+00:00,122
560369663,846.27,3,2019-12-01 03:09:47+00:00,122
560387970,56.92,1,2019-12-01 03:40:58+00:00,122
560435561,457.91,1,2019-12-01 03:30:39+00:00,122
560468533,806.61,1,2020-02-01 01:30:29+00:00,60
560479755,912.5,1,2019-12-01 01:59:56+00:00,122
560481284,1235.55,1,2020-03-01 00:15:28+00:00,31
560495520,235.6,1,2019-12-01 01:46:42+00:00,122
560500145,41.19,1,2019-12-01 03:16:22+00:00,122
560522373,139.71,1,2020-02-01 00:17:36+00:00,60
560527356,199.72,1,2020-03-01 02:57:19+00:00,31
560556408,54.06,2,2020-02-01 01:15:37+00:00,60
560593925,120.96,1,2020-04-01 03:09:29+00:00,0
560654085,833.02,2,2020-02-01 00:54:52+00:00,60
560762470,1150.57,1,2019-12-01 03:09:05+00:00,122
560798742,84.17,1,2020-02-01 03:02:06+00:00,60
560802169,249.4,1,2020-04-01 02:12:51+00:00,0
560837658,872.09,1,2020-03-01 03:14:18+00:00,31
560880645,148.49,1,2020-04-01 03:51:10+00:00,0
560882480,64.33,1,2020-04-01 04:03:54+00:00,0
560895244,61.26,2,2020-04-01 03:20:00+00:00,0
560936167,14.52,1,2019-12-01 03:24:14+00:00,122
560973517,648.66,2,2020-04-01 04:04:34+00:00,0
561025754,131.25,1,2020-03-01 00:47:02+00:00,31
561149241,108.09,1,2020-04-01 03:25:11+00:00,0
561174161,191.54,1,2019-12-01 03:22:04+00:00,122
561204586,46.31,1,2020-03-01 03:44:57+00:00,31
561220922,16.74,1,2020-02-01 02:54:59+00:00,60
561237657,1971.87,4,2020-03-01 03:37:18+00:00,31
561249917,103.73,1,2020-04-01 03:54:18+00:00,0
561593478,694.61,4,2019-12-01 02:48:18+00:00,122
561618751,282.04,1,2020-04-01 02:38:48+00:00,0
561647902,128.68,1,2020-02-01 03:06:26+00:00,60
561742701,413.33,3,2020-03-01 02:41:49+00:00,31
561763373,140.28,1,2020-02-01 02:49:07+00:00,60
561779482,939.54,1,2020-03-01 03:30:40+00:00,31
561817632,151.84,1,2019-12-01 02:46:17+00:00,122
561825447,1543.15,5,2019-12-01 03:26:34+00:00,122
561863890,20.57,1,2019-12-01 03:09:42+00:00,122
561877347,171.17,1,2019-12-01 01:38:03+00:00,122
561919544,195.6,1,2020-02-01 03:07:36+00:00,60
561963669,165.99,1,2020-04-01 02:12:01+00:00,0
562064291,107.83,1,2020-04-01 03:31:16+00:00,0
562091242,105.02,1,2019-12-01 02:55:24+00:00,122
562115996,128.42,1,2020-02-01 02:12:30+00:00,60
562149417,38.07,1,2020-02-01 02:09:52+00:00,60
562155178,15.44,1,2020-02-01 03:08:16+00:00,60
562204288,1071.0,2,2020-02-01 02:57:08+00:00,60
562206571,235.6,1,2019-12-01 03:29:05+00:00,122
562212002,31.15,1,2020-04-01 03:09:37+00:00,0
562262451,501.87,3,2019-12-01 01:40:39+00:00,122
562265691,131.25,1,2019-12-01 00:53:35+00:00,122
562453922,263.3,1,2020-04-01 01:37:17+00:00,0
562459543,610.29,1,2020-02-01 02:23:53+00:00,60
562465880,541.9,1,2020-03-01 03:53:44+00:00,31
562509306,171.82,1,2020-03-01 03:25:47+00:00,31
562545604,113.68,1,2020-03-01 03:29:12+00:00,31
562566319,64.33,1,2019-12-01 02:05:37+00:00,122
562605868,183.81,3,2020-03-01 03:24:47+00:00,31
562617644,165.99,1,2020-04-01 01:21:03+00:00,0
562631904,241.83,1,2020-03-01 03:48:39+00:00,31
562650124,457.91,1,2019-12-01 02:35:10+00:00,122
562756901,112.39,1,2020-03-01 03:53:06+00:00,31
562790155,159.82,1,2019-12-01 02:59:23+00:00,122
562792233,703.09,2,2020-03-01 03:08:05+00:00,31
562833990,141.55,1,2020-04-01 03:53:53+00:00,0
562846410,69.47,1,2020-04-01 03:21:42+00:00,0
562849433,35.39,1,2019-12-01 01:46:26+00:00,122
562852320,184.76,2,2019-12-01 02:36:33+00:00,122
562875457,116.58,1,2020-04-01 03:43:57+00:00,0
562919132,284.38,1,2020-03-01 03:11:56+00:00,31
562944432,344.88,2,2020-02-01 02:04:04+00:00,60
562946229,167.03,1,2019-12-01 02:06:07+00:00,122
562947427,90.86,1,2020-04-01 03:41:45+00:00,0
562959722,460.23,1,2020-03-01 02:31:19+00:00,31
562976646,385.57,1,2020-04-01 03:05:18+00:00,0
563037233,463.07,1,2020-02-01 02:57:55+00:00,60
563179918,1052.2,2,2020-03-01 03:28:07+00:00,31
563180215,35.39,1,2020-02-01 02:14:25+00:00,60
563221025,282.09,1,2019-12-01 02:19:29+00:00,122
563226590,386.08,1,2020-03-01 03:40:30+00:00,31
563267821,62.51,1,2020-02-01 03:16:07+00:00,60
563405537,532.83,1,2019-12-01 03:08:24+00:00,122
563426701,514.53,1,2020-02-01 02:35:01+00:00,60
563472655,28.06,1,2020-03-01 03:29:53+00:00,31
563488141,238.87,1,2019-12-01 02:51:33+00:00,122
563503953,1162.15,3,2019-12-01 02:02:48+00:00,122
563505647,257.38,1,2020-04-01 00:54:42+00:00,0
563512025,164.06,1,2020-02-01 02:12:38+00:00,60
563559880,88.81,1,2020-03-01 03:43:10+00:00,31
563670855,912.5,1,2019-12-01 03:23:36+00:00,122
563689702,257.77,2,2020-02-01 01:44:23+00:00,60
563734557,32.18,1,2019-12-01 02:44:06+00:00,122
563863745,30.89,1,2020-03-01 03:43:54+00:00,31
563874897,32.82,1,2020-04-01 02:45:21+00:00,0
563892900,265.18,1,2020-02-01 02:55:42+00:00,60
563893002,43.76,1,2020-04-01 04:07:48+00:00,0
563901706,228.8,1,2020-02-01 02:43:17+00:00,60
563907320,1765.63,2,2019-12-01 01:09:37+00:00,122
563910001,236.25,1,2019-12-01 02:48:09+00:00,122
563911860,162.14,1,2020-03-01 03:39:34+00:00,31
563912706,124.11,1,2019-12-01 03:19:09+00:00,122
564012458,140.28,1,2020-02-01 02:01:17+00:00,60
564197832,383.08,2,2019-12-01 02:49:55+00:00,122
564308783,10.27,1,2019-12-01 03:00:38+00:00,122
564337019,278.99,1,2020-04-01 03:53:26+00:00,0
564343197,193.03,1,2019-12-01 02:55:38+00:00,122
564354024,760.12,1,2019-12-01 03:11:50+00:00,122
564373222,125.95,1,2020-04-01 00:57:39+00:00,0
564376928,282.04,1,2020-04-01 03:58:33+00:00,0
564393793,135.91,1,2019-12-01 03:19:53+00:00,122
564407042,140.28,1,2020-02-01 02:39:45+00:00,60
564427093,235.01,1,2020-04-01 03:36:08+00:00,0
564590722,158.56,1,2019-12-01 01:56:32+00:00,122
564595804,178.12,1,2020-04-01 01:46:49+00:00,0
564619151,457.91,1,2019-12-01 03:34:39+00:00,122
564649417,1006.46,2,2020-03-01 03:12:24+00:00,31
564694349,690.63,1,2019-12-01 02:08:43+00:00,122
564853534,235.6,1,2019-12-01 03:18:47+00:00,122
564896422,284.12,1,2020-04-01 03:38:03+00:00,0
564916418,148.49,1,2020-04-01 02:59:34+00:00,0
565029336,79.51,1,2020-04-01 04:01:04+00:00,0
565150859,1634.38,1,2019-12-01 03:16:00+00:00,122
565235070,978.38,2,2019-12-01 03:23:46+00:00,122
565236391,231.18,1,2019-12-01 01:46:41+00:00,122
565236453,25.200000000000003,2,2019-12-01 01:41:35+00:00,122
565259028,27.0,1,2019-12-01 03:01:34+00:00,122
565276246,1001.31,1,2020-04-01 02:42:04+00:00,0
565282074,102.94,1,2020-02-01 02:44:45+00:00,60
565284334,5.79,1,2019-12-01 02:35:40+00:00,122
565287457,1235.55,1,2020-03-01 00:58:45+00:00,31
565321217,226.18,1,2020-02-01 02:17:25+00:00,60
565372944,772.6300000000001,3,2019-12-01 01:55:11+00:00,122
565379471,40.2,2,2020-04-01 03:28:06+00:00,0
565403922,51.48,1,2020-04-01 03:49:02+00:00,0
565424431,806.61,1,2020-02-01 01:52:30+00:00,60
565442169,279.92,1,2020-03-01 03:01:34+00:00,31
565454198,732.84,1,2020-03-01 03:03:33+00:00,31
565593797,151.87,1,2020-03-01 02:14:51+00:00,31
565620415,130.31,1,2020-03-01 03:45:35+00:00,31
565683710,129.99,1,2020-02-01 01:46:02+00:00,60
565692224,346.79,1,2019-12-01 02:43:24+00:00,122
565737489,61.51,1,2020-02-01 03:01:44+00:00,60
565778533,340.29,1,2020-03-01 01:36:44+00:00,31
565801843,64.33,1,2019-12-01 02:47:19+00:00,122
565956738,1259.21,3,2020-02-01 02:28:33+00:00,60
566000420,920.74,1,2020-02-01 02:39:17+00:00,60
566007293,39.9,1,2020-03-01 03:46:20+00:00,31
566023743,257.38,1,2020-04-01 00:04:59+00:00,0
566089843,360.34,1,2020-04-01 01:55:59+00:00,0
566093215,30.81,1,2020-03-01 03:26:07+00:00,31
566124092,235.6,1,2019-12-01 03:31:21+00:00,122
566152515,230.38,1,2020-04-01 02:55:38+00:00,0
566202599,154.16,1,2020-04-01 03:05:57+00:00,0
566241358,282.04,1,2020-04-01 01:20:01+00:00,0
566317750,346.79,1,2019-12-01 02:58:14+00:00,122
566331500,70.79,1,2020-03-01 02:52:49+00:00,31
566384656,123.27000000000001,2,2020-03-01 02:19:17+00:00,31
566454635,478.78,1,2020-04-01 03:42:45+00:00,0
566470813,25.74,1,2020-04-01 03:45:04+00:00,0
566507759,11.33,1,2019-12-01 03:06:33+00:00,122
566508076,98.84,1,2019-12-01 03:21:26+00:00,122
