price,price_ratio_cat,brand,main_category
1275.6,2.7033399428520393,apple,construction
77.22,0.7129035458935828,gigawatt,furniture
25.71,0.6611093059299032,continent,sport
267.45,0.42923591817479056,huawei,appliances
232.33,0.7141747004948692,garmin,electronics
165.77,0.35131127495028425,huawei,construction
965.28,2.045688287892926,apple,construction
325.1,1.0039623754596019,lucente,appliances
90.09,0.7904466981497253,karya,accessories
17.48,0.662527721742617,unknown,furniture
100.39,0.40560490515924863,unknown,furniture
120.9,0.25621966062308843,huawei,construction
437.57,1.2489527807402074,samsung,appliances
331.51,0.9259304205717577,sony,apparel
232.18,1.0058446842828292,unknown,construction
23.82,0.13920932214546847,xiaomi,sport
720.46,1.1562808360748165,samsung,appliances
35.78,0.8804201983685433,unknown,apparel
154.42,0.327257568183766,oppo,construction
24.51,0.1432418339960299,xiaomi,sport
127.16,0.5508795333508681,delta,construction
849.16,1.7995987346129176,samsung,construction
102.94,1.5563453250172352,goldenconcept,appliances
257.38,0.650641433632945,dauscher,appliances
146.46,0.31873694911911316,bq,appliances
45.02,0.35607802700303787,glasman,accessories
7.59,0.37446482328018726,villi-vinki,electronics
190.38,0.4034664928819154,samsung,construction
115.83,1.0541669990826488,element,electronics
215.17,0.793133554610436,artel,construction
899.64,1.9065794498176611,huawei,construction
162.17,1.755670853666128,sv,computers
76.94,0.1630565813758513,huawei,construction
371.95,1.0616541051633341,lg,appliances
7.95,0.17123515987589427,aerocool,computers
105.02,0.6714874649096633,rovigo,apparel
869.26,1.8421960479175006,apple,construction
231.64,0.4909075449688353,oppo,construction
251.49,1.267576041429346,unknown,sport
251.68,0.5333777021143001,samsung,construction
35.72,0.6862784953931229,line,appliances
1219.82,5.284475246713242,unknown,construction
43.73,0.07018316209304017,fly,appliances
28.31,0.2449028732846651,stanley,construction
1453.18,3.0796797884554143,apple,construction
341.06,1.9932296981920015,apple,sport
176.04,0.3730761708526756,xiaomi,construction
53.37,0.3898021721891725,lanvin,apparel
115.81,0.34029597193350747,sony,appliances
51.2,1.4712082801212287,huawei,apparel
238.55,0.5055516959606099,samsung,construction
3.58,0.26806546200108955,rastar,apparel
965.28,2.045688287892926,apple,construction
965.28,2.045688287892926,apple,construction
341.06,1.9932296981920015,apple,sport
344.41,5.238440478604748,rusgoldart,appliances
180.16,1.0135432747754234,glasman,appliances
1275.81,2.7037849894089527,apple,construction
437.57,0.92732867575554,oppo,construction
349.79,1.8897819188351799,bosch,appliances
133.38,0.9741767608505121,unknown,apparel
364.75,1.3386675764089637,lucente,computers
92.38,0.19577809965559062,nokia,construction
600.79,1.2732358139433024,apple,construction
164.28,0.9600884736380167,apple,sport
342.35,1.9605569275922545,unknown,construction
1452.59,3.078429419557419,apple,construction
179.9,0.6529145236366853,huawei,apparel
1275.81,2.7037849894089527,apple,construction
110.66,0.6435805243849702,samsung,appliances
125.87,0.26675242913670916,xiaomi,construction
12.84,0.24015489090221484,rastar,electronics
295.73,0.909064193936847,apple,electronics
556.26,1.80706686537813,msi,appliances
341.06,1.9932296981920015,apple,sport
47.13,0.27543809205356545,plantronics,sport
238.54,0.5055305032674235,samsung,construction
123.53,0.7184303468035005,samsung,appliances
42.99,0.6654184170943342,cordiant,electronics
277.74,1.109029571030791,rivertoys,sport
310.95,0.9003077437963171,efremov,auto
295.86,0.4316083446166581,acer,electronics
48.88,0.34148957420073467,vitek,apparel
49.68,0.2684020861880892,saturn,appliances
514.79,1.897556455722946,dauscher,construction
61.52,0.9730003303786702,sv,apparel
245.05,0.5193269465317437,xiaomi,construction
341.06,1.9932296981920015,apple,sport
1044.25,1.523379347887329,lenovo,electronics
43.5,0.7628446222711639,rieker,apparel
892.2,1.3015648112856835,asus,electronics
120.93,0.25628323870264746,huawei,construction
63.97,1.2078426100107373,hasbro,kids
84.69,0.7572745626791286,sony,auto
565.52,0.8249954405719342,lenovo,electronics
45.71,0.3338552986840374,unknown,apparel
514.81,1.5825088346824068,apple,electronics
6.41,0.5609684947491248,era,construction
718.17,2.3616911498062327,unknown,electronics
7.98,0.06903302468426802,bosch,construction
46.33,1.0610011699400097,unknown,computers
952.12,2.0177987036596767,samsung,construction
869.26,1.8421960479175006,apple,construction
82.11,0.17401320375319923,samsung,construction
152.85,0.33264333383078276,artel,appliances
13.64,0.08132565170926552,avene,furniture
952.41,1.6483648231279124,rinnai,appliances
99.1,0.2100195894768243,xiaomi,construction
257.15,0.5449701052872389,xiaomi,construction
175.78,0.3725251608298303,samsung,construction
238.54,0.5055305032674235,samsung,construction
185.53,0.6590887619326128,janome,appliances
341.06,1.9932296981920015,apple,sport
14.93,0.44705952808719607,scarlett,appliances
434.9,2.6842839611528952,askona,appliances
7.2,0.8322879379987521,unknown,furniture
244.28,0.3563620848474185,acer,electronics
108.03,0.6313510945161611,xiaomi,sport
618.18,2.019921034717495,dji,accessories
257.12,0.3750934143440652,lenovo,electronics
216.22,3.346749712587507,toyo,electronics
144.12,1.8154632272376805,native,appliances
114.58,1.8405631357994499,unknown,computers
44.6,0.6903387160364575,tunga,electronics
169.63,0.9865404333220901,bosch,appliances
244.23,0.5315111640267718,tcl,appliances
346.18,0.753382200232518,yasin,appliances
433.72,0.9191694888787916,xiaomi,construction
348.79,1.0297059230396433,apple,electronics
411.59,3.006158442033755,amouage,apparel
869.26,1.8421960479175006,apple,construction
90.07,0.8321770807189259,moulinex,computers
965.28,2.045688287892926,apple,construction
1197.87,1.7474842417560879,hp,electronics
39.64,0.28952141850438073,lanvin,apparel
1594.82,3.3798530947470127,apple,construction
926.64,1.3518067885336984,asus,electronics
50.17,0.9711966214010973,braun,appliances
100.39,1.312179764874595,etor,appliances
76.94,0.1630565813758513,huawei,construction
180.16,1.0135432747754234,glasman,appliances
45.19,1.630787386983195,xiaomi,kids
137.68,0.29178099978979993,samsung,construction
143.03,1.214138095576233,sho-me,accessories
101.24,1.725451333826193,omron,apparel
93.44,0.19802452513334473,xiaomi,construction
231.64,0.5041118864806183,philips,appliances
665.4,1.9265630253161903,dinastia,auto
638.11,1.3887015881633025,samsung,appliances
70.79,0.21760610789838503,amazfit,electronics
15.17,0.16419497025252575,scarlett,appliances
93.44,0.19802452513334473,xiaomi,construction
229.07,0.4395899543918975,beko,appliances
178.11,0.3774630583422521,xiaomi,construction
319.96,0.6780814111907639,xiaomi,construction
238.54,0.5055305032674235,samsung,construction
14.13,0.5041017904414905,unknown,computers
237.32,0.5029449946986877,xiaomi,construction
406.68,0.8850467190206264,samsung,appliances
442.71,0.7105142394285344,pulser,appliances
283.4,0.8205409699047315,efremov,auto
7.92,0.8390410170194144,bombora,sport
87.52,0.6392258967584107,montale,apparel
51.2,0.10850658911416151,prestigio,construction
820.76,1.7394114859636562,apple,construction
245.05,0.5193269465317437,xiaomi,construction
225.28,0.4774289921023106,xiaomi,construction
432.16,2.5256381468675757,sony,sport
52.58,1.2932292625923267,ourgeneration,appliances
61.49,0.7177810472343484,telwin,construction
127.93,0.27111812393309925,samsung,construction
643.23,1.3631776038262131,apple,construction
206.44,0.4451602994444936,efremov,apparel
190.38,0.4034664928819154,samsung,construction
128.45,0.2722201439787899,meizu,construction
499.11,0.8027858566045294,unknown,apparel
308.61,0.9486568859799491,samsung,electronics
552.1,0.6600649310737057,lenovo,computers
231.41,0.4904201130255491,oppo,construction
24.51,0.1432418339960299,xiaomi,sport
57.4,0.2997353336454241,unknown,apparel
59.15,2.0469226628386865,samsung,unknown
190.38,0.4034664928819154,samsung,construction
185.31,1.2946283345977523,bosch,apparel
558.23,1.1830397117421558,xiaomi,construction
261.36,0.5538922291186963,xiaomi,construction
59.76,0.5169691171844432,gross,construction
64.09,0.41496675265735944,dwt,appliances
773.19,1.1439771647750687,rals,furniture
330.64,0.700715207513796,samsung,construction
10.04,0.22822667846259706,kirkland,auto
30.86,1.374712302323855,samsung,electronics
396.41,1.5828847564352122,unknown,sport
49.68,0.7689692244998028,triangle,electronics
25.83,1.0198065407646246,zain,unknown
967.85,2.0511348100418205,apple,construction
11.81,1.365183409411842,unknown,furniture
1232.58,4.378696847856949,janome,appliances
78.25,0.3389927924245473,delta,construction
79.8,1.5207464469739722,xiaomi,apparel
30.86,0.09486261463122138,canyon,electronics
18.53,0.13682694847334206,conceptclub,accessories
1275.81,2.7037849894089527,apple,construction
28.29,0.5341545636580235,hotwheels,kids
141.55,0.4880097972203236,micro,appliances
540.27,2.5682277357107406,philips,furniture
221.63,0.8134034131857948,unknown,computers
384.8,0.8374298649531253,samsung,appliances
178.61,0.3785226930015701,xiaomi,construction
25.83,1.0198065407646246,zain,unknown
226.52,1.310018692483388,unknown,apparel
245.05,0.5193269465317437,xiaomi,construction
205.64,0.4358065426843002,samsung,construction
125.87,1.1455408803810154,pride,electronics
148.78,0.574725298072596,unknown,apparel
209.81,0.5797341860316655,iiyama,appliances
102.94,1.9436504341801675,edufun,kids
246.79,0.7285791586540713,xiaomi,electronics
643.23,1.0323328459434309,samsung,appliances
246.79,0.7285791586540713,xiaomi,electronics
62.58,1.2956638371035838,trollbeads,furniture
41.44,0.7847246331071485,rooman,apparel
127.93,0.27111812393309925,samsung,construction
396.71,0.8633492768335611,sony,appliances
26.75,0.15633288696017134,plantronics,sport
1380.81,2.9263082678657293,apple,construction
841.21,1.2254741219473433,northcoast,computers
252.23,0.36795975381146373,hp,electronics
334.35,0.9870758203168231,samsung,electronics
66.15,0.988624475415159,respect,apparel
32.18,0.4980964099115067,cordiant,electronics
397.69,2.904636047553158,amouage,apparel
404.79,1.5402582252337478,intel,apparel
175.96,0.37290662930718477,xiaomi,construction
244.51,0.3566976148929191,lenovo,electronics
587.39,1.2448376050735805,apple,construction
77.2,0.4489826177708268,tefal,appliances
10.81,0.7021760311789541,unknown,computers
102.68,1.6540542453652645,nokia,electronics
36.55,0.5657372213258411,toyo,electronics
40.93,0.7589979601813921,botas,construction
127.93,0.27111812393309925,samsung,construction
35.52,0.5266403336362013,hadarrosen,furniture
102.91,0.7516309076257774,mancera,apparel
1801.82,2.6285423764523315,acer,electronics
384.8,0.8374298649531253,samsung,appliances
283.12,0.6000075294922149,samsung,construction
102.65,0.5999091905219286,samsung,sport
32.95,0.10835557512304243,casio,electronics
193.03,0.8842614396443946,midea,appliances
231.64,0.37176372438215927,samsung,appliances
76.94,0.1630565813758513,huawei,construction
1065.38,1.8438854225218295,bosch,appliances
268.59,0.5692145462924343,samsung,construction
127.93,0.27111812393309925,samsung,construction
149.55,0.569049674111779,amd,apparel
284.95,1.3991301221345267,unknown,sport
341.06,1.9932296981920015,apple,sport
1509.69,3.488498689826928,unknown,apparel
733.92,1.5553741383333088,apple,construction
50.68,0.1074045690684708,bq,construction
368.09,1.4871910503044907,domini,furniture
260.74,0.552578282141142,xiaomi,construction
1452.59,3.078429419557419,apple,construction
144.41,1.0547373371901518,dior,apparel
125.34,0.2656292163978321,xiaomi,construction
45.79,1.1262260923184222,simba,appliances
17.5,0.2912747044101148,awei,appliances
892.94,1.8923803453828003,apple,construction
238.55,0.5055516959606099,samsung,construction
56.63,0.785912197326061,bykilian,apparel
43.73,0.6382583362802555,vitek,appliances
62.81,0.36529272308530614,samsung,appliances
1384.28,2.933662132401396,apple,construction
908.78,1.925949571389994,apple,construction
83.47,0.7706042343400331,crona,furniture
70.85,0.7326873007762124,vako,furniture
268.59,0.5692145462924343,samsung,construction
283.12,0.7157106328780767,dauscher,appliances
155.73,0.45974971586044217,xiaomi,electronics
51.46,1.0666021832250931,rondell,apparel
256.89,0.5444190952643935,samsung,construction
398.95,2.1553746434126047,bosch,appliances
134.37,0.829356716164899,unknown,appliances
187.13,1.1327092192378532,llarri,apparel
197.24,1.152713967253241,apple,sport
869.26,1.8421960479175006,apple,construction
643.23,1.0323328459434309,samsung,appliances
257.38,0.8216842378394829,atlant,appliances
137.68,0.29178099978979993,samsung,construction
680.84,1.890398524638127,sokolov,kids
25.71,0.41415791437807703,bq,electronics
425.24,1.5606716934671632,unknown,computers
39.87,0.2912012854634122,yvesrocher,apparel
218.77,1.2723306643746604,lg,appliances
115.22,0.622489701501442,neo,appliances
115.58,0.3228229555961623,nike,apparel
619.81,3.97201025349124,whirlpool,furniture
76.94,0.1630565813758513,huawei,construction
180.18,2.259879810562343,unknown,auto
233.98,0.34133617411412714,hp,electronics
193.06,0.9273168521737699,ams,electronics
170.4,0.625384386621213,unknown,computers
1452.59,3.078429419557419,apple,construction
141.83,0.4664058033293204,casio,electronics
643.23,1.0323328459434309,samsung,appliances
512.21,1.0855109376985286,samsung,construction
12.33,0.8349617877527329,apple,country_yard
1130.02,2.3948167154450153,samsung,construction
65.12,0.9441572779632611,nexen,appliances
115.83,0.6626897871076939,stagg,electronics
1276.06,2.704314806738612,apple,construction
656.08,1.3904102145706851,samsung,construction
177.35,0.5476860267233479,sokolov,appliances
792.81,1.6801779085077808,apple,construction
908.8,1.9259919567763666,apple,construction
28.83,0.21056767142990152,unknown,apparel
92.15,0.3220391662323043,unknown,construction
65.12,0.6011950130612551,deta,furniture
238.54,0.5055305032674235,samsung,construction
288.27,0.805158101831681,microsoft,apparel
349.82,1.0803018092380126,lucente,appliances
272.34,0.8955859583917867,unknown,electronics
56.09,0.962846206577456,berghoff,construction
72.05,0.783800807025178,ibox,apparel
41.19,0.6375572133081094,cordiant,electronics
643.23,1.0323328459434309,samsung,appliances
128.42,0.3791245008077954,nokia,electronics
1275.16,2.7024074643518396,apple,construction
76.94,0.1630565813758513,huawei,construction
102.71,0.7501701537483588,chanel,apparel
245.04,0.5193057538385573,xiaomi,construction
4.76,0.3445584440108266,leicos,apparel
249.68,1.0816577688506193,unknown,construction
772.19,1.6364785751575075,apple,construction
28.42,0.4398974508913928,unknown,electronics
1003.63,2.1269622662626153,apple,construction
308.86,0.6545575217539048,oppo,construction
869.26,1.8421960479175006,apple,construction
178.11,0.3774630583422521,xiaomi,construction
178.61,0.3785226930015701,xiaomi,construction
22.48,0.1641887358218587,unknown,apparel
226.52,0.9045055751058355,unknown,sport
1130.02,2.3948167154450153,samsung,construction
78.64,0.3853370187249928,eurolux,construction
102.68,1.6540542453652645,nokia,electronics
9.02,0.6754051584496725,silverlit,apparel
144.41,1.0547373371901518,dior,apparel
70.79,0.21760610789838503,amazfit,electronics
32.18,0.5358037962481526,intex,apparel
64.35,0.3760755617154028,wiwu,sport
41.16,0.24054809821609913,jbl,sport
21.88,0.4131248445683122,unknown,kids
