price,price_ratio_cat
294.65,0.6756996588467543
46.33,0.9971142690861303
815.47,3.488961608972612
482.21,1.1058175207618985
28.29,0.7273352842909586
67.7,1.8191070977828079
4.71,0.13366827398438988
323.94,0.7428683098144159
64.09,1.2619157954498585
455.6,1.044794721094795
253.55,0.9053483501998022
66.41,0.5370764223068345
22.66,0.18661390942993217
24.17,0.49964994873264906
97.04,0.9408896676385649
806.61,1.849740715501037
566.7,5.167373551805797
227.29,0.6448302468665504
167.03,0.38303788907915626
311.18,0.7136067192938504
177.58,0.3630908241696977
438.36,2.116409199744033
272.08,0.7511834732638001
319.41,0.7324799865339957
100.36,0.7187194297591123
14.27,0.26060179302958575
51.46,1.3849736678430538
295.99,0.6449193798779742
127.12,0.2915151557189867
252.23,0.38795178194041446
22.2,0.18282563059772702
205.67,0.4716482227558526
19.85,0.18290541197256135
71.82,1.094149524344995
900.38,1.8409714847725667
91.71,1.2107124856958957
56.63,0.8627358335234904
15.7,0.29558105633154924
397.1,0.91064087740725
437.33,1.7058207514853072
154.16,0.42671366299295277
44.79,0.5986081063187806
128.68,0.3220733255002634
435.64,0.9990218882742239
18.79,0.1731381708294422
43.73,0.9133683842710903
77.2,0.16820762906375084
25.74,0.14066420299118793
115.81,0.6515868434375287
152.9,0.4819802917474203
1055.34,1.5364594032549561
446.06,1.710104033998379
204.61,0.4692174009727963
43.73,1.0815657781080619
617.52,0.9497997239973228
32.15,0.8652721224476132
360.11,1.1351597309428614
194.06,0.4450238445470937
177.09,4.874847615542459
178.12,0.4084697886773592
113.52,0.35784436049160984
93.93,0.584911249476842
56.37,0.4737781942236089
238.54,0.5470266303115724
432.7,0.6655304128994066
164.23,0.9071800850171755
293.16,0.6387532193825026
21.23,1.618209276992955
10.27,0.2540059579503727
54.06,0.2954276151400008
13.81,0.932714225411566
115.81,0.6247791459503337
115.83,0.26562461050133906
198.46,0.6948425691138693
100.39,0.9250314512808783
84.86,0.19460333633034305
91.12,0.8308647927307997
137.71,0.31580044126857815
177.35,0.4067040030424975
21.88,0.0781266886309275
123.56,0.4906450393497505
29.09,0.443174737722026
773.19,1.232656718996995
908.8,2.0840856947562543
52.51,0.6560333760263026
253.29,1.10345352793214
73.34,1.3268301746562616
92.67,0.3837250240676576
133.33,0.7286230841031504
179.93,0.6909158998157547
116.09,0.7529104017813713
43.5,0.44748411905660207
643.26,1.025516058228905
333.55,0.6819965334035515
252.0,0.387598021841115
36.04,0.5490552611722865
110.4,0.5955929342277596
75.68,0.26496868704291865
117.51,0.5830080551239014
54.06,1.061041856159974
124.11,0.28461253914634543
19.79,0.40910519178399357
429.1,1.6737193525766478
88.81,0.8183289489815201
23.12,0.23821193204581861
51.2,1.3779761327937106
175.78,0.4031036349298574
71.79,0.6039259063249759
157.02,1.9528923147282637
350.05,0.715733432822405
97.79,0.8916842414524243
107.85,0.39898913444233863
124.11,0.28461253914634543
150.7,0.34558947425150477
4.5,0.09131695654419747
619.84,1.8596615433069217
849.16,1.9473175710378752
45.04,0.5504912958724357
88.55,1.3490245110101546
43.5,0.7944063067124724
7.7,0.06341249349560803
115.81,0.18556802230220715
69.24,0.3895680255557766
38.59,0.9503597658079148
22.88,0.41783945511681303
92.38,0.21184841162145993
463.05,1.0618792704191062
250.71,0.6238852088129142
0.0,0.0
76.96,1.1374553734152881
179.93,0.41262053153333283
205.67,0.4716482227558526
288.15,0.7975969252167834
231.64,0.7015669929312596
203.33,0.793095679234234
56.37,0.6616570209390267
330.51,1.1571723144100825
384.8,0.8384235189602504
78.77,0.7258165894749953
179.93,0.41262053153333283
592.01,0.9105631147228512
178.61,0.4095934704449985
124.2,0.4844463845024928
7.7,0.09925661868834398
128.45,0.29456514908829323
385.83,1.168561530317164
176.32,0.5144120343211971
22.35,0.6227788406388522
428.07,0.6921320333708763
41.44,0.2235631448767967
643.26,1.3152483587982866
169.12,1.0968404440457018
282.09,0.6468967139456335
10.01,0.08243624154429043
165.26,0.7463070357708764
386.03,0.5937478744893875
22.66,0.18661390942993217
112.46,0.6067063531091833
304.65,0.7500140118062344
168.86,0.4387131872070585
198.2,0.45451780886959686
30.37,0.4626750355661028
302.01,0.9060989653686813
1184.05,1.8211723720673503
3.47,0.5584763948497855
308.58,0.7076443262410707
10.53,0.5890332415008321
100.39,0.548612250904637
34.75,0.31101819795881647
280.57,0.6434110072378547
15.14,0.7715851017143505
64.33,0.3945272200259469
457.91,1.05009207799938
35.51,0.8745082996589544
3.47,0.33994991829201865
113.23,0.6108603980308807
152.76,1.2580379878427377
36.04,0.5490552611722865
192.31,0.5610627173338782
99.1,0.3005090990523101
32.15,0.8652721224476132
346.19,0.656420393676678
83.4,0.1912552233083975
197.28,1.6246774956900716
25.71,0.7564782084715499
1803.87,3.688301863920444
154.42,0.3541202827731743
293.7,1.0487115379754757
643.23,1.4750731089767448
385.57,0.5930403542907886
125.67,0.733423240219986
231.41,0.5042089046844894
152.78,1.2582026956180512
102.94,0.8477509195373882
73.36,0.6354308254044401
102.71,1.047402081557361
32.18,1.3664833648272787
124.32,0.9716082272658092
133.83,0.5777632526702434
205.41,2.6924157213202107
133.33,0.7286230841031504
53.8,0.6101224503398929
81.08,0.8719407297078321
12.84,0.5823144214203398
1878.81,3.8415287270991647
112.74,0.6082169148988914
463.07,0.7382484859684404
1275.16,2.92423274045487
283.12,0.6492587388857733
484.53,0.9906993863889154
216.91,1.9986908267490318
128.45,0.5819585095624253
64.07,0.5007314922853957
64.82,0.6610125881272334
832.71,1.9095939688385573
610.05,0.9304281898129332
129.22,0.2963309347231549
68.99,0.1726751532970405
144.12,1.834737352194732
32.18,1.3664833648272787
43.5,0.979213860358851
535.15,1.16460027801813
171.82,0.39402245166485433
1302.48,2.9868837320710018
347.76,1.2175675291496484
176.84,0.3853087710315246
185.08,0.9415329073112344
152.36,0.349396232892895
167.55,1.8143631625645364
154.57,1.894531859417687
65.11,0.8534306392831844
213.98,0.6070692781226823
868.75,1.9922419094624737
4.25,0.010308506294970456
719.88,3.134664688008611
265.39,1.4901988842196783
158.82,0.5560561162282814
926.41,2.124469441548351
823.7,4.501363791913035
178.11,0.408446856396387
9.78,0.6471249765071142
6.15,0.09722911922214389
346.79,0.7952685718359612
218.51,0.5010932715241958
24.62,0.606319187203702
181.17,1.019324656122762
103.48,0.23730324350063517
540.04,1.2384349016243041
28.29,0.08568179170275139
137.22,0.3146767595009389
123.22,1.2943997853857925
437.31,3.6788248794396874
127.12,0.2915151557189867
324.04,0.5166001671307004
514.53,1.1799346528641457
1415.71,2.8946464167433423
165.77,0.3801484216766553
76.96,0.5159790207551683
75.91,1.3862846607481327
126.9,1.9332717159479238
292.13,0.6699207240417524
115.05,0.26383589258550516
89.55,0.20535857610631886
105.77,2.3645481381370694
65.64,0.19459175081246216
123.56,0.28335126369287283
9.01,0.5961754640418302
35.91,1.3563486828105715
251.23,0.8746715419736631
34.72,1.1300425220864252
63.06,0.9606943609745947
154.42,0.5920151211272692
8.73,0.24459353951787335
308.63,0.7077589876459318
329.14,2.7105958583304446
35.51,0.8745082996589544
406.68,0.8860968728969714
506.83,1.535033668741799
27.0,0.22713469105410708
457.59,1.245447864783212
17.99,1.459870893737492
298.58,0.459242132386191
135.14,0.4825429936738365
306.75,2.5262055038672417
448.16,1.027733104051456
425.49,1.5192927214613048
120.96,0.652562693153893
54.83,0.8353135396802573
19.36,0.17839036653847795
229.09,0.5253556247928151
38.7,2.560709262865575
142.08,0.32582184805344266
64.09,0.19228463524545145
72.07,0.4541902469151362
252.0,0.5152544638515814
241.83,0.554571350751436
1478.96,3.3915926266689156
127.1,0.4880531921668561
806.61,1.849740715501037
154.16,0.46690367652513803
707.84,1.5422809346695
165.51,0.9174671450668016
8.21,0.14993277650826203
842.83,3.1788804288872012
27.61,0.4409522659006168
140.28,0.3216940374784412
43.73,0.42273054969110224
224.72,0.8024053687907692
179.9,0.4298593217896244
38.9,0.8945412734691588
168.06,0.9132312968975592
13.62,0.22617200569437976
34.44,0.26916173863444715
167.03,0.38303788907915626
154.44,0.8036172516746581
25.74,0.14066420299118793
166.62,0.3820976655592948
211.05,1.8369771286437953
179.09,0.5424090518220483
411.59,2.947566063118304
510.55,1.5463004154768374
17.76,0.1140374016021325
21.62,0.48668054393007726
69.98,0.4878950899467149
158.28,1.5816008160976451
236.25,0.5417751379689317
40.9,1.1178847843178716
165.06,0.6888210913286594
84.94,0.737310482905838
154.16,0.46690367652513803
25.48,0.3648516950590942
198.2,0.45451780886959686
43.5,0.6627054345447965
57.66,0.670104027891947
154.42,2.7416921678066455
113.52,0.4359071469298309
6.23,0.24512392477781295
11.02,0.08612550405782833
437.57,1.2031150826044954
178.11,0.408446856396387
7.7,0.5094951246528405
69.24,0.5130734658474079
84.93,0.6082188239282723
2381.01,2.622510395556503
10.27,0.12054670223600858
398.47,1.1955009924520992
15.44,0.5149385814291375
136.46,0.5694688363183622
540.3,1.495546134633448
6.81,0.22164716519033856
270.25,0.39345438790309467
6.23,0.24512392477781295
267.7,6.768254298750466
806.61,1.849740715501037
172.44,0.6611001650510705
69.09,0.48169007951441173
2013.1,2.267104235505253
282.04,0.6467820525407725
241.83,0.554571350751436
188.26,1.7346988845317075
82.08,0.18822816222006314
252.0,0.387598021841115
164.74,0.6425740530027428
154.42,2.7416921678066455
460.94,1.3299985048356757
168.27,1.0478336628283638
247.6,0.5678032768724126
69.24,0.5702183181345324
10.27,0.3101322785784493
846.84,1.5090445284596772
15.44,0.25567340577514175
174.91,0.4011085264852734
120.72,1.6133951907747976
26.49,0.823452529398674
234.76,1.0227279016832451
77.2,1.7378232188437541
268.59,0.6159381346331232
720.46,1.0489108170533343
238.55,0.5470495625925447
308.37,0.7071627483406538
341.06,2.808761692417152
324.98,0.7452532670355277
180.16,0.5405211403623112
203.32,0.7794878540836444
197.28,1.6246774956900716
137.68,0.3157316444256615
12.59,0.3113860769810313
33.72,0.36262754570483596
237.56,0.813284967215931
872.09,1.9999012913071985
363.41,0.5290851400846018
79.8,1.321978864989266
142.44,2.365340711535055
1486.95,3.409915519165727
591.75,0.8615231601911425
51.33,0.35154649712352365
112.23,0.8037254045622277
7.7,0.06341249349560803
317.38,1.7821294015360092
230.25,0.5280157693855938
180.18,0.6273069236668177
88.03,0.9568312220363834
237.16,0.5438619755374047
35.39,1.1722223808571999
53.07,0.5763812131256965
57.38,0.31180061773165507
198.2,0.45451780886959686
106.31,0.37960001226480367
102.94,0.7622642136116162
54.03,0.8179933275493305
17.27,0.15913231560534682
193.05,1.4666978514191849
25.71,0.2117318451652055
141.78,3.6451607142726097
725.5,1.6637369845352803
2452.83,3.772666888541834
147.32,0.3378383632828911
90.07,1.4914833975496773
61.75,0.6352217092355213
108.03,0.8896690483546149
171.43,0.6582766226055401
127.39,0.7932699251661334
28.31,0.6372768824542315
69.5,0.7149458913662953
514.69,1.0739740812686507
265.18,0.6081182268215929
900.67,1.3853091679826868
21.95,0.18076678340631117
398.72,0.9143559069247512
42.42,0.8516795661038423
69.47,0.6046661981847167
501.15,0.7643374925411875
34.75,0.15138777723416583
643.23,0.9364723993743111
25.48,1.3388516603634053
60.49,0.5435352802002101
282.89,0.43145452113135097
178.11,0.408446856396387
167.03,0.38303788907915626
366.2,0.8397801292030594
357.54,0.5499277647979058
51.2,1.3779761327937106
385.85,0.593471018759501
347.47,1.5060042204265394
61.75,0.4820334576155331
965.28,2.213607217687409
743.91,1.7059553138051555
5.77,0.26427429518297235
102.94,0.4663823197692182
265.1,0.9309129485779133
148.49,0.340521440156642
209.53,0.8045773828066197
823.68,1.1991878269306975
235.6,0.5402845397057368
334.6,1.0134014670816762
42.45,0.5472004497818445
284.38,0.6521482062882743
1235.55,2.8333979755238667
19.28,0.3520954849061257
741.57,1.1405994645107767
483.92,1.451870505351519
1594.23,3.6559330294358094
175.49,0.40243859878166277
591.75,0.8615231601911425
102.94,1.8276764133792003
154.41,0.3540973504922021
117.75,1.1211210804862306
851.85,3.7110698715661634
265.18,0.6081182268215929
66.93,0.5463057512898327
249.43,0.9904628695776001
500.66,1.1481275791556629
38.87,0.4587794446024837
831.4,1.325457903198569
113.52,0.35784436049160984
669.23,1.0206875788353567
49.68,0.4530000318576177
38.22,0.5822667059379798
46.31,0.3813808537378711
815.95,1.187933793929806
178.11,0.408446856396387
524.05,1.3749414182917103
199.87,0.45834749979195927
136.4,0.7358593861292247
741.81,1.1409686054839585
1930.53,2.6611027670076357
1150.57,2.638519451821857
2059.26,5.428351400010103
141.48,1.1548085715297405
1302.48,2.9868837320710018
334.35,1.8037726228174948
33.72,0.36262754570483596
137.62,0.3155940507398281
89.84,0.9765047936811165
357.28,2.942339698196212
246.6,0.5655100487751896
243.74,0.37489342001410075
645.83,0.9849986686777915
643.23,0.9364723993743111
176.9,0.4056720503987472
148.52,0.5793073834646556
197.17,0.8164353404059571
95.76,0.5308238403214122
229.09,0.675803307381996
197.28,1.6246774956900716
15.19,0.5031381171297221
102.94,0.9485281162949856
48.39,0.7372026661522461
34.72,0.717742913529068
375.81,2.0759139484278437
12.84,0.07562688543824977
56.63,0.8128228801818267
61.78,1.2675049092880797
231.67,1.049609403739409
823.44,4.49994294137777
76.68,0.2836762802877935
230.89,0.3361505406954506
346.98,1.2698944354823254
61.75,0.34616636078872776
19.95,0.8013290300758238
76.96,0.8221180396026762
40.67,0.41473899967810224
117.09,0.42853172935219747
8.24,0.075926478320096
461.53,1.8889712608713398
306.11,0.7019800528409299
164.48,0.7451968521045367
102.94,0.7622642136116162
87.26,0.20010708376367825
337.9,0.5386964463444749
93.59,0.6635470111887246
378.16,0.8239559197765287
278.99,0.6397877068442424
127.67,0.4064865921832636
19.28,0.22756026992374292
43.73,0.9133683842710903
100.39,1.0724068346636262
341.06,2.808761692417152
12.93,0.4324436881235696
42.96,0.22643432983225795
272.75,1.5345851959898622
244.51,0.37607774730305965
37.3,0.9589821881955729
41.96,1.1692080605461406
370.41,0.512751653697104
1013.15,3.54721227903717
17.76,0.35522750148398596
238.55,0.5470495625925447
1570.91,8.785150818543581
489.05,1.353686539223557
42.99,0.6549357846225472
86.72,0.48497258212380046
187.91,0.6579052058963377
9.01,1.0066027350515248
68.21,0.6967871500971391
38.59,0.4974432357380772
385.57,0.5930403542907886
46.05,0.1394714212764829
222.87,0.511091746028088
316.35,1.7798937736073068
7.7,0.8437654402520338
385.57,0.5930403542907886
46.31,0.14025888206979206
411.83,1.0805116387655282
746.46,1.7118030454530742
24.43,0.31491418111120045
235.6,0.5402845397057368
41.16,0.3047872064528281
3.09,0.34108775042812634
29.5,0.15604636543444597
118.15,0.25743175354769643
553.4,1.1315151599026394
158.31,1.4587282503464074
1286.75,2.8036420556707435
511.0,1.1718395576809486
54.03,0.8179933275493305
10.27,0.4826729996589501
592.04,10.010928755651854
8.37,0.15285473073984812
84.17,1.089725736999661
1436.56,3.2943597553466604
226.18,0.5186823310298962
424.72,7.756327507745317
429.61,0.6552270381534862
45.82,0.16042369503576284
45.84,0.3282791815480043
77.22,0.3831153264970442
108.11,0.48980564008403127
580.97,2.23069851794234
13.77,1.5383928592296887
106.82,0.48396113656254014
43.73,0.8595082211649251
97.69,1.0262125875210037
855.11,1.9609622782163523
69.24,0.15878311345171991
30.09,0.5342411431764148
102.71,0.37997379692695965
224.46,0.5147379787026727
107.85,0.8418997312361983
19.0,0.184222008296916
89.84,0.20602361225451354
7.7,0.5024191825147287
64.09,1.0551137721430741
238.54,0.5470266303115724
176.9,0.4056720503987472
912.5,2.0925706387159795
56.89,0.19918166762515382
76.87,0.33472477991779453
111.71,0.4866626933763645
2.96,0.28998609744794673
9.02,0.5968371460218989
38.61,0.26918590201261305
67.67,0.3098310511927145
383.23,1.0054742862931634
190.61,0.4371122076116744
102.94,0.5553472522591084
74.0,0.2241234565572147
119.67,0.3491361623594468
11.81,0.9083838988120675
227.64,0.5220304440518417
8.49,0.06991845062048209
334.37,0.5099701234779944
89.81,0.32869104631583274
367.83,2.530206448144591
25.74,0.4603316240088554
110.43,0.25324117877633495
725.5,1.6637369845352803
1801.82,2.7713566179117377
247.6,0.5678032768724126
656.1,1.4295469615120069
102.94,0.5593718297193546
140.28,0.3216940374784412
128.45,1.0388114206491927
13.47,0.18717865579693363
89.84,0.3288008417883801
59.98,0.13754782127143503
94.7,0.6017532711734727
169.37,0.3884040428266581
7.92,0.8992336077206925
128.45,0.29456514908829323
231.6,0.7687600662714242
131.79,0.49706898392682297
141.32,0.32407899469955315
743.91,1.7059553138051555
180.7,0.692767338347996
80.77,0.28278965185592675
165.99,0.38065293185804433
28.06,1.3187735511616494
34.49,0.3553602740597009
253.78,1.376628855913304
133.31,0.8301343411876697
384.03,1.6579124405809873
199.92,0.45846216119682043
123.3,0.2827550243875948
926.64,1.6512458337488487
100.42,0.7838995921255358
418.8,0.6676711208318027
116.91,1.2281145829366418
247.6,0.5678032768724126
167.06,0.9012659021022601
176.9,0.4056720503987472
51.46,1.2383275441163686
11.81,0.244140086658361
326.88,2.6919838797200453
10.27,0.4040806914074059
127.93,0.2933726704777373
4.12,0.13780867737956307
86.23,1.0977616006088797
57.16,0.4093463790856004
257.15,0.7797771424954747
10.27,0.2540059579503727
12.2,0.8684964679683363
153.93,0.3529966010055351
28.19,0.2321556093040507
514.53,1.1799346528641457
27.48,1.7246220503189098
17.99,0.23189955457185818
20.05,0.6856125952922705
