price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
10.27,759,1,100,3,1,0,8
772.53,167,5,119,0,2,0,4
153.93,3050,7,11,3,1,0,4
221.64,2653,5,119,2,0,0,2
540.3,219,8,83,2,0,0,2
308.85,2653,5,119,2,0,2,6
92.15,2653,5,119,2,0,0,3
5.92,2991,5,118,1,2,0,3
198.34,225,1,103,1,1,0,3
463.05,2653,1,103,2,2,0,26
360.06,2653,7,26,3,1,0,4
149.06,2653,11,21,2,2,0,27
416.51,2653,5,119,3,0,1,4
334.35,2378,7,135,1,1,0,5
81.52,3224,2,69,1,0,0,32
267.11,2653,5,119,1,0,0,1
19.1,3122,13,21,3,2,0,5
181.05,2935,4,39,3,2,0,15
1331.54,573,1,132,3,2,0,5
167.29,3331,5,119,3,1,0,19
102.68,1384,5,119,2,2,5,31
205.9,1384,5,119,3,1,0,1
872.09,167,5,119,3,1,2,5
1276.76,167,5,119,1,2,0,98
913.77,167,5,119,3,0,0,19
8.98,3276,1,94,4,2,0,1
231.09,1384,5,119,4,2,0,9
2007.77,3086,8,76,2,0,0,9
553.37,3331,5,119,1,1,0,2
48.88,307,2,45,1,2,0,14
18.76,3331,2,95,2,1,0,14
220.6,1810,5,30,2,1,0,42
30.63,3180,9,127,3,1,0,19
101.5,984,5,117,3,1,0,62
51.46,2523,1,96,2,0,1,21
180.16,3238,5,119,3,1,0,3
76.96,2181,7,23,3,1,0,15
154.16,2653,7,26,2,1,0,2
110.33,26,2,68,2,2,0,13
25.48,3331,11,21,1,1,1,9
0.0,354,2,77,0,0,0,10
102.94,195,2,78,4,2,0,1
157.53,573,7,26,3,0,0,33
7.7,745,8,18,2,1,0,25
22.2,3331,11,21,3,1,0,1
164.23,3331,5,119,2,0,1,9
157.29,1384,5,119,1,1,0,29
85.72,2838,1,97,1,1,0,16
61.24,1810,9,127,3,1,0,10
30.61,2653,1,97,1,1,0,15
113.26,1810,4,90,2,1,0,5
8.21,2423,6,38,1,0,0,1
720.43,2653,2,92,3,1,0,12
161.88,971,9,127,4,2,0,10
196.48,3181,0,131,2,2,0,20
162.42,1610,13,97,4,2,0,12
92.64,776,1,97,2,0,0,5
1302.48,167,5,119,3,1,0,1
16.98,635,1,130,3,1,0,14
708.05,167,5,119,3,0,0,4
1013.54,1749,2,74,1,1,0,53
1698.89,2374,7,11,2,2,0,31
316.53,1749,7,10,2,2,0,2
663.15,2653,5,119,2,1,0,4
121.24,1965,5,119,0,1,0,23
950.6,167,5,119,4,2,0,4
334.32,2838,5,119,3,1,0,23
1106.59,2838,8,18,2,2,0,1
720.46,2653,2,74,2,2,0,10
718.14,219,8,83,1,0,0,11
771.96,12,7,10,3,2,0,2
370.64,2653,5,119,1,1,0,9
188.07,3331,5,119,3,1,1,3
229.59,2653,5,119,2,1,1,7
13.77,174,11,107,2,1,1,4
806.61,167,5,119,2,0,0,2
465.65,511,1,96,1,1,0,26
64.25,205,7,26,1,0,0,6
994.34,167,5,119,2,1,0,5
654.31,1420,8,83,2,2,0,1
293.19,1376,2,92,1,2,0,51
61.75,1302,8,18,1,2,0,219
105.54,1797,7,9,2,0,0,34
109.67,1399,2,44,2,2,0,24
581.46,457,2,63,3,1,0,27
33.02,112,0,14,2,0,0,4
14.89,471,2,65,2,0,0,3
478.47,127,4,43,0,2,0,8
514.53,167,5,119,0,0,1,14
229.09,703,1,102,3,2,0,1
720.71,12,7,10,1,2,0,26
87.52,1261,1,97,2,0,0,1
364.31,1815,1,100,0,0,0,44
244.25,1749,7,10,1,1,0,24
313.26,3331,5,119,2,0,0,9
82.08,2653,5,119,4,2,0,8
192.77,2653,5,119,3,1,13,23
107.43,2653,11,21,1,1,1,8
857.05,167,5,119,2,0,0,14
55.99,3356,4,39,3,1,1,14
25.46,3331,1,97,2,1,0,2
348.79,167,7,109,1,2,0,4
20.34,1312,1,97,2,2,0,3
34.75,687,4,39,2,2,0,2
92.67,1104,1,96,0,1,0,4
149.27,2510,4,28,2,2,1,3
1441.2,167,7,10,2,2,0,1
178.11,3331,5,119,4,2,1,6
133.59,439,1,99,3,0,0,8
25.74,1207,1,129,2,0,0,16
5.79,2973,5,120,1,2,0,2
566.27,225,7,10,3,2,0,9
265.13,1104,1,96,2,2,0,7
178.9,3331,5,119,2,2,2,13
25.74,2991,5,118,3,1,0,4
250.46,1810,4,90,3,1,0,6
157.02,2653,2,92,4,2,0,2
188.63,2905,8,17,2,1,0,1
201.27,2653,2,74,2,2,0,31
154.42,1293,2,92,2,1,0,11
8.93,3331,8,60,2,2,0,20
182.76,3238,5,119,1,1,0,1
0.0,2458,2,74,0,0,0,64
175.78,2653,5,119,3,2,0,3
165.77,1384,5,119,4,2,0,1
191.48,3331,5,119,2,1,0,6
167.31,3331,5,119,2,0,0,4
409.28,2653,2,78,3,1,0,1
383.02,2838,1,97,3,2,1,5
284.95,2938,11,110,2,1,0,2
70.79,126,7,26,4,2,0,4
112.39,2653,1,103,2,1,0,10
218.54,3333,2,74,2,0,0,5
22.45,1316,11,107,2,0,0,12
499.34,1815,1,100,2,1,0,39
229.59,2653,5,119,1,1,1,21
97.04,2547,1,132,2,1,0,1
131.25,936,7,13,0,1,0,9
350.07,573,7,26,0,2,0,1
121.32,1486,2,95,0,2,0,12
816.69,2653,5,119,3,1,0,1
908.78,167,5,119,4,2,0,98
359.85,1190,2,45,3,2,5,19
268.59,2653,5,119,4,2,0,5
120.72,345,2,77,3,0,0,13
165.99,2254,5,119,3,2,0,7
1453.18,167,5,119,1,2,0,95
33.44,1685,11,128,3,2,0,24
195.5,167,11,21,0,1,0,7
108.09,2011,2,78,2,2,4,8
128.65,2254,5,119,3,1,0,11
256.19,2838,7,9,3,1,0,25
79.77,205,2,78,3,1,0,29
110.25,1399,1,37,1,0,0,2
282.86,2653,7,109,3,2,0,3
117.82,971,9,127,2,0,2,14
160.72,3122,13,26,1,2,1,9
140.28,2653,5,119,3,0,0,1
397.69,136,1,102,4,2,0,98
869.46,167,5,119,2,2,0,2
3.68,2312,0,14,2,1,0,16
67.44,1810,4,90,0,2,0,30
1203.26,794,5,119,3,0,0,22
77.97,2838,1,105,3,2,1,74
359.75,2653,7,26,2,1,2,9
141.28,3331,5,119,3,2,1,2
34.75,3331,5,119,1,0,1,16
33.21,3331,11,21,2,1,0,6
50.71,476,1,101,4,2,0,6
75.99,2459,8,15,3,2,0,6
213.62,167,11,21,1,2,0,4
198.61,3331,5,119,2,2,0,39
26.72,3331,1,97,1,0,0,17
77.09,3075,7,11,3,1,1,25
175.78,2653,5,119,4,2,0,1
48.48,2396,2,68,1,2,1,11
264.87,2561,11,128,0,0,0,3
401.3,3331,2,48,0,1,0,6
290.61,2653,7,26,4,2,0,6
20.85,3331,11,21,1,0,0,7
27.8,1784,4,43,1,2,1,13
103.49,2231,1,97,2,0,0,54
261.27,3331,5,119,1,1,0,8
237.84,1810,2,61,1,0,0,7
246.85,2502,5,119,2,1,0,14
360.11,1763,2,78,2,1,0,10
92.93,221,1,103,3,2,0,1
134.75,1499,8,81,3,2,0,22
386.08,883,2,48,2,2,0,3
100.39,2184,2,77,3,2,0,9
843.97,765,4,84,0,0,0,93
236.25,2653,5,119,3,1,0,7
230.32,1384,5,119,1,0,1,112
169.09,2653,5,119,2,1,0,11
508.88,457,2,63,1,1,1,17
1106.82,225,7,10,0,2,0,3
234.21,2653,2,92,0,2,0,15
476.17,1562,2,48,0,0,0,10
32.87,205,2,73,2,1,0,10
135.07,195,7,26,1,1,0,7
82.86,710,1,97,3,2,4,17
28.03,472,7,23,2,2,0,5
643.23,2653,2,74,2,2,0,2
8.45,1143,1,130,2,1,2,6
471.03,1763,2,74,1,2,6,16
140.62,2749,0,136,3,1,0,7
410.42,167,5,119,3,0,0,2
978.12,1376,7,10,0,1,0,13
231.15,2653,5,119,2,0,0,30
337.9,2483,8,83,3,1,0,1
1585.63,1742,4,89,3,0,0,4
170.4,1810,4,90,1,2,0,7
133.08,205,2,78,3,2,0,28
222.22,1810,3,2,2,1,0,8
806.61,167,5,119,1,0,0,2
360.34,2938,7,134,2,1,0,15
15.42,2592,4,34,4,2,1,31
15.7,404,8,83,0,2,0,19
205.9,495,7,134,3,0,0,1
424.46,1376,7,10,2,2,0,19
1750.11,225,7,10,2,1,0,15
694.97,3004,7,26,3,1,0,7
541.9,167,5,119,2,1,0,2
3.09,2642,9,127,3,2,6,37
64.33,476,2,59,2,0,1,1
295.99,3023,2,48,3,2,1,12
92.64,1934,2,67,2,1,1,63
66.9,925,11,21,4,2,0,22
274.88,495,8,15,3,1,0,5
73.34,665,4,36,4,2,0,1
566.04,2147,2,74,3,1,0,8
146.05,2653,5,119,0,1,0,16
294.47,1810,2,61,2,1,1,55
9.91,2214,1,96,3,2,2,5
53.86,136,1,102,2,1,1,22
149.55,1815,1,100,4,2,0,26
276.97,2653,7,26,0,1,1,15
253.78,495,5,117,2,0,0,11
154.44,457,8,17,5,2,0,2
630.64,2653,2,92,1,1,2,13
1003.63,2838,5,119,1,0,0,271
407.27,3331,5,119,0,0,0,11
43.73,215,2,73,2,1,0,12
30.86,2749,0,136,3,1,0,2
295.99,1749,7,10,4,2,0,19
19.31,1740,8,81,3,0,0,20
97.3,24,4,90,2,0,1,69
380.94,2653,2,92,2,0,0,3
35.13,2236,11,21,2,2,0,5
323.05,3331,5,119,2,0,0,12
365.26,1810,2,61,4,2,0,2
178.9,3331,5,119,2,2,0,4
85.72,1740,8,81,2,1,0,1
268.59,2653,5,119,4,2,0,4
75.68,477,4,39,0,1,0,33
643.23,167,5,119,0,1,0,2
919.29,1455,1,104,2,2,0,14
290.98,1267,11,128,2,1,0,4
25.05,760,1,94,3,2,0,6
180.16,2653,5,119,2,1,0,8
859.2,167,5,119,1,0,0,270
127.93,2653,5,119,4,2,0,1
23.14,2614,2,91,3,1,0,2
65.1,1001,5,122,2,1,1,6
162.17,573,7,26,4,2,0,1
30.75,925,7,23,2,2,0,17
47.36,1558,13,127,2,1,1,5
32.15,3331,1,97,2,1,0,3
146.46,971,4,90,3,1,0,3
143.89,495,8,17,2,1,0,2
66.93,2150,4,39,3,2,0,97
685.73,1810,2,61,4,2,0,17
41.96,1596,7,13,3,2,0,15
978.15,364,8,83,4,2,0,4
109.42,2313,2,65,3,2,0,1
434.8,3331,5,119,3,1,0,5
325.36,1810,4,90,4,2,0,12
34.85,99,2,45,0,0,0,19
241.83,2653,5,119,3,1,0,1
278.09,2653,5,119,2,1,2,73
211.05,1376,7,10,1,1,0,21
33.46,1166,1,100,3,2,0,3
112.98,2403,1,100,3,2,0,4
124.11,2653,5,119,3,1,0,1
108.11,492,8,17,1,1,0,5
58.87,2653,2,92,3,2,0,18
410.42,167,5,119,2,0,2,2
346.73,1810,2,61,3,0,1,4
80.49,2956,8,17,2,0,0,11
512.99,3288,2,73,2,1,0,10
349.82,1810,2,61,4,2,0,4
76.94,1384,5,119,4,2,1,36
335.14,573,7,26,1,1,0,3
354.96,1749,7,10,1,2,1,31
244.51,742,2,92,2,2,2,3
5.02,2653,2,92,2,2,1,29
177.35,3331,9,112,4,2,0,4
226.18,2653,5,119,3,0,0,1
587.38,167,5,119,3,2,4,6
87.52,1261,1,97,3,2,0,1
31.4,687,4,39,4,2,4,8
102.89,1896,9,41,1,1,10,23
136.17,3331,5,119,0,0,0,5
386.08,225,7,10,2,2,0,7
226.18,2653,5,119,1,0,0,2
294.47,1810,2,61,3,1,0,10
144.12,777,1,132,3,1,0,30
11.82,3331,8,60,0,0,1,2
67.18,3403,13,93,2,0,0,16
383.79,2628,3,2,2,1,0,5
771.96,12,7,10,2,2,0,16
90.07,476,8,15,3,2,3,27
40.9,2313,2,65,4,2,2,5
292.8,1564,11,21,1,0,2,67
230.38,2653,1,103,3,2,0,3
2200.8,1723,8,15,3,2,0,6
164.24,167,11,21,4,2,0,2
198.2,2653,5,119,1,1,0,5
43.21,1190,2,68,3,2,0,10
1239.93,573,7,26,3,0,0,33
89.58,29,5,117,1,1,0,9
79.53,457,2,48,4,2,0,1
849.16,2653,5,119,1,2,0,5
17.22,1608,2,68,3,1,0,1
16.74,368,2,59,2,0,1,17
17.8,2869,1,132,3,2,0,25
127.93,2653,5,119,4,2,1,11
47.57,2653,1,103,1,2,5,40
231.64,2254,5,119,3,1,1,2
190.61,3331,5,119,2,1,1,2
26.51,687,4,39,2,1,0,17
411.59,457,2,48,3,1,0,13
568.61,3331,5,119,2,0,0,266
294.28,356,2,74,3,1,0,5
89.84,2163,8,15,3,1,0,4
124.84,3331,5,119,3,1,0,11
175.55,225,2,45,2,0,0,1
294.96,2653,2,92,2,1,0,1
386.08,2991,2,48,3,1,0,6
214.16,3181,4,84,2,0,0,2
91.35,2096,4,28,1,2,0,23
246.34,2164,4,89,3,0,0,9
372.7,3238,5,119,3,2,0,13
52.77,3086,8,76,2,2,0,15
27.33,3067,1,129,2,0,0,112
51.08,1682,1,100,2,1,1,28
2066.95,2458,2,74,0,0,0,19
25.74,3331,9,112,0,0,0,3
165.99,2254,5,119,3,2,2,11
7.7,678,8,60,4,2,0,5
292.17,1763,2,78,2,1,0,58
167.29,3331,5,119,3,1,1,3
463.05,167,7,26,0,2,0,5
41.16,2653,2,77,1,0,0,4
49.42,573,7,26,2,2,0,8
62.81,2910,1,97,1,1,0,4
56.99,2838,1,97,1,0,0,8
334.37,219,8,83,1,0,0,5
491.65,2483,8,83,2,0,0,32
257.38,2363,2,77,1,2,0,6
45.05,3403,8,76,1,0,0,22
196.92,1810,4,90,0,1,0,2
290.6,1749,7,10,0,2,2,26
977.89,167,7,10,2,0,0,41
1003.63,2838,5,119,3,0,0,97
19.28,2181,7,23,2,1,0,8
79.77,2096,4,28,2,0,0,4
346.98,492,8,17,2,0,1,29
46.31,2403,2,59,3,1,2,8
28.44,167,0,14,3,2,0,7
423.17,2712,2,72,3,1,0,9
11.84,192,8,18,1,1,2,34
59.2,1534,7,13,3,1,0,11
62.96,2888,2,77,2,2,0,7
26.82,186,1,37,1,0,0,9
64.35,3075,7,11,2,1,0,9
360.09,12,7,10,3,2,0,7
64.09,930,2,45,2,1,1,66
127.35,1384,5,119,1,2,0,8
56.89,3122,13,100,2,1,0,13
119.69,3122,13,97,2,0,2,48
171.03,476,8,18,3,2,1,10
164.78,3331,5,119,3,1,0,15
24.43,472,7,23,0,1,0,2
179.93,1384,5,119,1,1,0,12
1327.46,167,5,119,0,0,0,153
38.95,1384,11,21,2,1,0,6
141.32,492,8,17,2,1,0,30
965.28,167,5,119,4,2,0,4
475.95,3122,13,106,3,2,0,11
390.98,3122,13,92,3,0,0,4
65.64,294,9,106,4,2,0,15
507.09,167,7,26,0,0,1,1
208.76,1810,5,30,1,2,0,10
94.98,2838,1,97,0,1,0,2
187.65,1482,1,94,1,2,0,14
166.54,3325,2,77,1,1,0,1
40.93,297,5,117,2,0,0,2
942.32,2653,2,92,3,2,0,23
806.61,167,5,119,3,0,0,14
23.91,2826,4,90,1,0,0,24
14.13,687,4,39,4,2,0,1
129.99,2653,5,119,2,0,1,4
0.0,129,4,29,2,0,0,85
566.27,167,1,103,3,2,2,5
43.89,1930,4,39,2,1,0,4
178.9,3331,5,119,2,2,0,39
178.61,3331,5,119,3,2,0,27
36.6,1579,1,130,1,1,2,98
994.34,167,5,119,2,1,0,1
99.87,2938,2,74,3,1,0,25
4.3,2768,1,94,3,1,0,1
113.09,1190,1,103,2,0,0,4
36.04,1207,1,129,4,2,1,9
292.13,2653,5,119,2,2,1,10
107.85,1815,1,100,3,2,0,98
97.04,2547,1,132,3,2,0,1
173.11,2001,4,39,3,2,0,20
32.92,3331,1,97,2,2,1,5
102.71,2587,11,128,2,0,0,48
11.45,2869,11,128,2,1,0,80
56.14,136,1,102,3,2,0,1
514.56,3331,2,92,3,1,0,4
9.01,3122,13,127,2,2,0,1
198.2,2653,5,119,2,1,0,1
308.86,2254,5,119,3,2,0,5
333.26,205,2,92,2,1,0,31
514.53,167,5,119,1,0,0,3
42.47,3331,7,22,3,2,0,18
35.78,2532,6,38,3,2,1,119
203.09,1244,5,118,1,0,0,35
19.85,457,2,48,3,1,1,4
62.07,2940,4,34,1,2,0,7
154.52,3331,5,119,2,0,0,8
203.85,1197,0,14,4,2,0,1
36.01,2614,2,91,2,2,0,2
7.7,1608,2,68,0,0,1,22
450.01,2653,5,119,2,0,0,2
385.25,820,1,100,0,0,0,2
463.07,1293,4,90,2,2,0,8
221.37,137,7,135,4,2,0,16
92.41,3331,5,119,1,1,0,11
73.41,457,1,37,2,2,2,5
349.0,2653,5,119,1,0,0,12
67.44,3331,8,80,3,1,1,10
25.71,2403,2,59,1,1,0,14
79.19,2076,1,102,3,1,0,1
565.27,439,13,99,2,1,0,14
86.49,2355,2,65,3,1,0,7
143.84,39,2,67,2,0,1,31
763.21,167,5,119,3,2,0,14
604.1,167,5,119,0,1,0,25
424.72,2378,7,135,3,2,0,11
60.49,136,1,102,2,2,0,12
178.61,3331,5,119,2,2,0,2
190.22,2653,2,48,3,0,1,3
656.39,1430,1,105,3,1,0,6
265.18,2653,5,119,2,0,5,20
381.99,1430,1,105,3,0,0,27
115.83,2864,7,9,3,2,0,1
130.39,2653,5,119,0,1,0,28
66.93,1565,0,14,3,2,0,17
482.64,2875,1,99,0,1,1,30
13.62,2463,0,14,0,0,0,32
188.56,167,11,21,1,0,0,4
255.86,3331,5,119,2,1,0,6
37.85,2403,8,15,3,1,1,37
610.29,167,5,119,2,0,0,3
151.33,619,9,106,2,1,0,30
282.04,2653,5,119,3,2,0,15
188.56,167,11,21,1,0,1,1
977.89,167,7,10,2,1,0,10
6.44,2547,1,132,3,1,0,16
66.67,2888,2,77,3,2,0,3
236.81,2561,11,128,4,2,0,1
180.93,687,4,39,4,2,7,22
19.79,3086,8,76,1,2,0,7
1003.6,167,7,10,4,2,0,6
14.03,2653,2,92,3,1,1,31
1594.82,167,5,119,0,2,6,10
494.2,1293,2,78,1,2,0,22
806.61,167,5,119,1,0,0,21
64.33,2614,2,91,2,1,0,1
172.21,2990,5,119,3,1,0,4
7.7,759,8,76,0,1,0,5
386.08,2169,1,97,3,1,0,4
66.93,673,10,125,3,1,0,15
171.82,2653,5,119,3,1,1,8
108.09,2011,2,78,1,2,1,8
774.51,457,2,48,3,2,0,1
411.83,3331,2,48,3,2,0,1
541.9,167,5,119,3,1,0,46
76.96,2709,1,97,4,2,1,22
319.69,3331,5,119,1,1,0,147
64.35,3308,11,21,2,0,1,6
310.95,2552,2,55,3,1,0,12
256.12,2969,7,9,2,2,0,7
51.2,2434,1,103,1,2,0,2
110.43,3331,5,119,3,1,0,1
292.75,2798,9,106,2,0,0,11
76.07,2181,7,23,4,2,0,24
171.82,2653,5,119,2,1,4,10
467.71,808,3,2,2,1,0,4
165.18,2653,5,119,1,0,0,1
88.96,457,1,102,3,1,0,4
284.12,2653,5,119,1,2,0,4
17.99,938,8,15,2,1,0,7
366.78,12,2,74,3,2,2,11
868.75,167,5,119,3,1,0,8
885.22,2653,2,92,0,2,0,12
9.9,1467,7,114,2,0,6,6
32.15,3331,1,97,0,1,0,8
127.16,770,5,30,2,0,0,22
178.11,3331,5,119,1,2,3,4
9.02,2768,1,94,2,1,0,1
48.91,3100,4,39,1,1,1,3
48.39,457,7,9,2,0,0,3
154.44,3122,13,127,2,1,0,7
72.07,1081,1,111,3,1,1,10
64.87,2313,1,101,1,0,0,14
102.99,2400,4,43,2,0,0,7
190.46,2653,5,119,2,1,0,19
188.94,2262,9,41,2,0,0,1
107.85,2532,1,132,2,1,0,12
496.27,167,7,26,3,0,0,97
83.4,3331,5,119,3,1,0,19
23.4,2596,0,14,3,2,0,3
294.34,167,7,26,1,0,0,5
161.39,2254,5,119,3,1,1,4
141.55,1603,2,74,2,1,0,4
115.58,2838,4,34,1,1,0,16
35.52,2653,5,126,2,1,0,32
29.09,560,2,64,3,2,1,22
149.76,457,2,63,3,1,0,1
62.99,1190,1,103,3,1,0,13
59.18,476,1,101,3,1,0,1
175.78,2653,5,119,4,2,0,1
10.04,2556,8,16,1,1,0,46
445.83,167,5,119,4,2,0,1
207.21,2502,5,119,3,1,0,3
115.05,1384,5,119,1,1,2,12
1258.69,457,2,74,1,2,0,28
74.62,1534,7,135,3,1,0,14
126.41,2483,8,83,0,0,0,6
460.23,167,5,119,1,1,0,3
12.84,3152,2,59,2,0,1,33
77.2,2363,2,77,3,1,0,3
552.14,492,8,17,2,1,0,5
284.12,2653,5,119,4,2,15,22
164.74,435,7,26,1,1,0,9
38.59,745,0,14,3,0,0,14
48.11,328,1,100,2,1,0,11
22.52,3331,11,21,1,0,0,14
476.2,2653,5,119,1,1,0,3
566.3,1187,11,128,1,1,0,14
31.92,1038,1,97,0,0,0,1
1029.34,2653,5,119,2,1,0,15
205.14,1384,5,119,0,0,1,13
869.26,167,5,119,4,2,0,6
227.64,1384,5,119,2,1,0,12
385.85,219,8,83,1,1,0,1
7.59,2510,4,28,2,2,0,20
285.21,3122,13,92,1,1,0,11
372.29,457,2,48,3,0,0,16
76.94,1384,5,119,3,2,0,10
208.49,167,7,10,3,1,0,3
9.05,3122,13,39,3,2,0,46
763.21,167,5,119,3,2,0,6
1598.47,2458,2,74,3,1,0,54
130.39,2653,5,119,2,1,1,2
84.43,2838,1,97,1,0,0,46
46.08,2838,6,52,3,2,3,15
576.33,2653,2,92,2,2,4,9
477.23,12,7,10,2,2,1,31
7.18,938,1,97,3,1,0,1
846.61,1376,7,10,2,2,0,5
124.11,2653,5,119,3,1,2,6
39.9,1104,1,96,3,2,0,26
661.51,930,2,73,4,2,0,2
140.28,2653,5,119,1,0,0,5
143.61,1104,1,96,2,2,0,1
195.5,167,11,21,2,1,0,6
707.84,1763,2,92,3,2,0,12
178.11,3331,5,119,0,2,0,4
84.43,769,8,80,0,0,0,25
47.86,1708,1,37,3,2,0,7
159.59,3122,13,97,3,2,0,2
415.71,2285,2,44,4,2,0,6
319.67,3122,13,21,2,1,0,15
261.27,3331,5,119,3,1,2,4
977.42,167,5,119,1,1,0,6
29.99,3122,13,97,2,1,0,3
28.19,167,11,21,0,1,0,28
205.9,1763,1,37,2,2,2,16
682.13,2653,5,119,3,1,0,7
357.54,2980,2,44,3,2,0,9
6.12,2596,0,14,3,2,0,6
102.45,2653,1,103,3,1,0,8
122.53,1414,4,89,2,2,0,75
84.69,3331,9,112,4,2,0,21
486.5,3331,7,109,0,2,0,3
366.2,2653,5,119,2,1,0,10
171.95,745,2,74,0,2,0,8
25.35,757,4,89,2,0,0,20
510.55,167,7,26,2,1,0,6
30.81,3331,1,97,0,1,0,5
33.44,1496,7,26,0,2,0,9
244.54,1481,1,132,1,1,0,9
21.88,578,13,127,2,1,0,8
44.53,2644,4,89,3,1,0,3
6.1,3325,8,76,0,2,0,1
241.83,2653,5,119,3,1,1,3
367.83,1376,7,10,1,2,0,6
39.29,1713,1,102,3,1,0,26
199.92,2653,5,119,3,2,0,4
485.98,1229,1,100,2,1,0,1
123.3,3331,5,119,1,0,0,22
101.42,1190,1,103,0,2,0,1
120.9,1384,5,119,4,2,0,1
2059.26,573,7,26,1,1,0,80
95.24,435,7,26,2,1,0,7
2296.07,1793,7,26,3,1,0,14
32.18,3122,13,97,4,2,3,8
43.73,2596,0,14,3,1,0,7
218.77,3122,13,92,3,1,0,21
200.49,495,7,134,3,1,0,42
1311.49,167,5,119,2,0,0,9
30.63,1787,1,94,4,2,0,9
334.37,1430,1,105,3,2,0,1
89.84,1810,9,127,2,1,0,2
67.7,679,4,39,1,1,0,8
488.82,1376,7,10,2,0,0,7
315.3,2838,1,97,3,1,0,3
1039.66,167,5,119,1,0,0,17
57.66,2547,1,97,1,1,0,1
253.29,3122,13,26,2,0,0,23
79.77,205,2,78,2,1,0,6
282.86,356,2,74,0,1,0,5
4.61,0,5,126,3,2,2,8
45.57,2510,4,28,2,0,0,12
148.84,1384,5,119,1,2,0,23
67.44,2653,2,74,2,1,0,6
257.15,1376,7,10,3,2,0,6
82.37,1214,4,39,5,2,4,12
480.29,12,7,10,2,2,1,37
38.61,3122,13,97,3,2,0,24
167.06,1126,1,132,3,1,0,34
231.59,225,7,10,4,2,0,1
677.8,1749,7,10,2,2,0,22
97.56,2888,2,77,3,2,0,16
308.86,2254,5,119,0,0,0,23
570.64,2653,5,119,3,2,0,26
256.38,1810,9,127,0,0,0,3
25.74,687,4,39,3,2,2,10
36.04,3122,13,97,2,0,0,13
59.2,2532,1,97,2,1,0,1
10.06,757,4,89,3,0,0,3
17.41,2948,2,45,0,2,0,15
30.63,1787,1,94,3,2,1,3
56.89,215,2,73,4,2,2,4
911.18,2653,5,119,3,1,0,146
420.3,765,7,10,2,2,1,33
277.48,3122,13,92,2,0,0,28
514.3,2653,2,92,3,1,0,11
103.48,2653,5,119,2,2,0,37
154.42,231,2,74,2,2,1,13
86.23,361,9,106,1,1,0,24
283.12,3238,5,119,3,2,0,1
51.48,1104,1,96,2,2,0,3
168.6,2826,11,107,3,1,0,9
385.85,1749,7,10,2,2,0,1
849.16,2653,5,119,0,1,1,6
350.56,3343,1,132,3,2,0,1
358.57,808,3,2,0,1,1,14
67.96,2468,2,92,0,0,0,4
415.7,3331,7,109,1,1,0,148
55.32,472,1,103,2,1,2,64
239.13,1810,9,127,2,1,0,3
426.62,1763,2,92,0,0,0,7
64.35,2888,2,77,3,1,0,12
40.82,2768,1,94,1,2,0,2
21.83,1716,0,14,2,2,0,33
24.17,3086,8,76,4,2,20,24
32.46,710,5,117,2,2,0,9
563.72,167,5,119,4,2,0,8
193.0,1482,1,94,3,2,0,8
167.57,1810,9,127,3,1,0,12
263.56,2561,11,128,0,1,0,12
136.22,3026,6,52,1,1,0,3
90.58,488,2,95,2,0,1,4
64.33,2510,4,28,2,1,0,9
2.45,857,5,121,3,1,0,18
70.01,494,4,39,3,1,0,2
895.78,3040,7,26,2,0,1,7
235.6,2653,5,119,3,1,0,3
282.89,129,1,104,4,2,0,5
76.94,1384,5,119,4,2,1,33
187.2,1810,9,127,1,1,1,9
45.82,2191,1,37,3,1,0,1
99.32,2247,9,112,1,1,0,16
476.18,1384,5,119,1,1,0,2
638.11,2653,2,92,4,2,0,3
79.8,66,8,17,2,1,0,1
6.15,1179,8,76,3,2,5,52
282.89,2653,5,119,4,2,0,5
5.02,2510,4,28,2,2,0,20
102.86,1104,1,96,2,2,1,3
280.31,3331,2,48,2,0,0,16
131.53,3056,0,14,3,2,0,37
77.77,136,1,102,3,1,0,19
38.35,2910,1,97,0,2,0,1
25.74,1207,1,129,2,0,1,4
200.75,1384,5,119,3,0,1,4
54.06,492,8,17,2,0,1,15
308.89,2938,11,110,1,0,0,4
758.06,1749,4,84,5,2,0,13
128.91,195,7,26,3,1,0,11
330.64,2653,5,119,4,2,0,11
216.2,356,2,78,2,1,0,14
98.84,770,5,30,1,2,4,18
93.7,1822,1,96,1,0,0,4
38.61,1104,1,96,3,1,0,21
5.53,3276,1,94,2,1,1,28
40.41,2561,11,128,2,1,0,23
1327.46,167,5,119,1,0,0,270
188.56,167,11,21,0,0,0,1
514.56,2159,8,83,0,1,0,5
10.04,1617,3,8,0,1,0,1
178.12,2653,5,119,0,2,1,5
173.88,1455,1,104,1,2,0,22
124.04,2838,1,97,2,0,0,8
275.68,1810,4,90,1,0,0,52
69.47,3231,1,100,3,2,0,23
489.05,167,1,103,3,2,0,9
41.16,3197,5,118,2,1,0,38
11.97,3088,2,69,2,0,0,33
1452.59,167,5,119,4,2,3,10
224.72,1810,4,90,3,1,0,7
155.71,1399,11,128,3,2,0,15
84.17,1810,5,30,3,1,0,9
48.88,3331,11,21,2,1,0,9
128.45,492,8,17,2,1,0,9
1156.5,2838,2,92,3,2,0,6
217.45,136,1,102,3,1,0,28
